"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"AUC","fivefold","binary","Null","record_equal","record_equal",0.5,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","Null","record_equal","species_equal",0.5,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","Null","species_equal","record_equal",0.5,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","Null","species_equal","species_equal",0.5,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",FALSE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0,0,0,1,0,0,"STRUCTURAL_AUC_0_5_NO_DISCRIMINATION",,,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M1","record_equal","record_equal",0.679566253596955,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.179566253596955,0.0598321331236867,3.00116750351773,0.00268946576992844,0.0842055793077466,0.314155032467533,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00693253315739232,0.00537893153985689,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M1","record_equal","species_equal",0.78740858524471,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.28740858524471,0.0605933737109747,4.7432345757083,2.10332473850919e-06,0.166386336854791,0.401988447949677,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.26199484310551e-05,4.20664947701838e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M1","species_equal","record_equal",0.666032419010489,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.166032419010489,0.0634292923135729,2.61759847784019,0.00885509330324571,0.0572942226890757,0.30280504991754,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0162764596308573,0.0102666843455384,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M1","species_equal","species_equal",0.742267519413989,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.242267519413989,0.0722283155181573,3.35419035700875,0.000795975840183581,0.0962828997879589,0.377888660916621,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00358189128082611,0.00119396376027537,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M2","record_equal","record_equal",0.659179615705932,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.159179615705932,0.0613481667163819,2.59469229849741,0.00946756355190939,0.0517640383030284,0.289330589398524,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0162764596308573,0.0102666843455384,"two.sided","post_hoc_exploratory_supplement"
"AUC","fivefold","binary","M2","record_equal","species_equal",0.721891351058812,"chance_level_0.5",0.5,152,50,5,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.221891351058812,0.0755617787493349,2.93655542168884,0.00331879511803678,0.0722082916096584,0.367921154889656,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00995638535411034,0.00331879511803678,"two.sided","post_hoc_exploratory_supplement"
