"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"MAE","fivefold","joint_bb","M1","record_equal","record_equal",0.292294989585898,"Null_same_training",0.319014178139766,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0267191885538681,0.0154474426812505,-1.72968361852533,0.0836868170729505,-0.0574147677683627,0.00376901889535734,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0886095710184181,0.0836868170729505,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","species_equal","record_equal",0.301351031616303,"Null_same_training",0.334540678826585,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0331896472102812,0.0181509416240703,-1.82853583564324,0.0674691725324547,-0.0650815773383686,0.00606047931555647,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0759028190990116,0.0809630070389457,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","record_equal","record_equal",0.281126266875241,"Null_same_training",0.319014178139766,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.037887911264525,0.0150773598527003,-2.51290090802862,0.0119742963699584,-0.069175750848256,-0.00967607580195784,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0165797949737886,0.0179614445549377,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","species_equal","record_equal",0.286160714919259,"Null_same_training",0.334540678826585,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0483799639073256,0.0173667844675171,-2.78577557047568,0.00533998292682909,-0.0816707962333215,-0.0131368114519915,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0120149615853655,0.0106799658536582,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","record_equal","record_equal",0.272645976127282,"Null_same_training",0.319014178139766,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0463682020124835,0.0154538511133642,-3.00043022754277,0.00269598511676368,-0.0784714450441903,-0.0173066479496855,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00693253315739232,0.00808795535029104,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","species_equal","record_equal",0.263573883297193,"Null_same_training",0.334540678826585,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0709667955293915,0.0200026531281203,-3.54786912890193,0.000388361137832407,-0.107779533183338,-0.029900343871122,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00233016682699444,0.00233016682699444,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","record_equal","species_equal",0.309830037738674,"Null_same_training",0.336401486920479,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0265714491818047,0.0189944557001821,-1.39890553334202,0.161841313061159,-0.0633558952939938,0.0114055701713706,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.182071477193804,0.194209575673391,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M1","species_equal","species_equal",0.321225758005397,"Null_same_training",0.339497537641928,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0182717796365311,0.0207205015665372,-0.881821300409028,0.377873451024063,-0.0572419854920561,0.0239363226166028,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.377873451024063,0.377873451024063,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","record_equal","species_equal",0.29836632754719,"Null_same_training",0.336401486920479,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0380351593732894,0.0186273549718112,-2.04189802743589,0.0411616474944001,-0.0747666064629678,-0.00169143086234785,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0569930503768617,0.0798645056572869,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M2","species_equal","species_equal",0.301165313643191,"Null_same_training",0.339497537641928,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0383322239987373,0.0198309982242779,-1.93294475473299,0.0532430037715246,-0.0771205544381872,0.000661141828044812,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0638916045258296,0.0798645056572869,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","record_equal","species_equal",0.288598953747077,"Null_same_training",0.336401486920479,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0478025331734023,0.0206911447793696,-2.31028943459255,0.0208721354734914,-0.089675954820022,-0.00856191490817861,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0341544035020768,0.0626164064204742,"two.sided","post_hoc_exploratory_supplement"
"MAE","fivefold","joint_bb","M3","species_equal","species_equal",0.286395291372372,"Null_same_training",0.339497537641928,145,48,5,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0531022462695562,0.0220874289665166,-2.40418413342977,0.0162086067894841,-0.0972413173240377,-0.0104596416065193,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0309011475038519,0.0626164064204742,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","record_equal","record_equal",0.297947608541546,"Null_same_training",0.321649699256429,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0237020907148824,0.0128940742205402,-1.83821578110083,0.0660306152767832,-0.0480283811270407,0.00296663212896457,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0660306152767832,0.0660306152767832,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","species_equal","record_equal",0.301842863355009,"Null_same_training",0.335669308740922,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0338264453859123,0.013184618342766,-2.56559913275547,0.0102997784982405,-0.0568651624009026,-0.00525845990660458,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0142612317667946,0.0154496677473608,"two.sided","post_hoc_exploratory_supplement"
