"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,7,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Eleutheronema_tetradactylum","XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lates_calcarifer","XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","interval",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,29,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lates_calcarifer","XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,30,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lates_calcarifer","XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,31,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Lates_calcarifer","XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,32,"unlabelled_projection","",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,38,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Oreochromis_niloticus","XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","exact",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,41,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Oreochromis_niloticus","XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,42,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
"Oreochromis_niloticus","XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,43,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","a7c773ff211484d1472e5077355c32f0136128bfec9c16c78faf63661d941bf3","formal"
