"RecordID","ExperimentID","Species","Type","Events","Total","Exact","Lower","Upper","SourceID"
"R1","G1","Synthetic_1","count",5,25,,,,"SyntheticSource_1"
"R2","G2","Synthetic_1","count",11,25,,,,"SyntheticSource_1"
"R3","G3","Synthetic_1","count",7,25,,,,"SyntheticSource_1"
"R4","G4","Synthetic_1","count",7,25,,,,"SyntheticSource_1"
"R5","G5","Synthetic_1","exact",,,0.282165377008593,,,"SyntheticSource_1"
"R6","G6","Synthetic_1","exact",,,0.0581905911566216,,,"SyntheticSource_1"
"R7","G7","Synthetic_1","exact",,,0.364417425646549,,,"SyntheticSource_1"
"R8","G8","Synthetic_1","exact",,,0.206372430788526,,,"SyntheticSource_1"
"R9","G9","Synthetic_1","interval",,,,0,0.2,"SyntheticSource_1"
"R10","G10","Synthetic_1","interval",,,,0.2,0.4,"SyntheticSource_1"
"R11","G11","Synthetic_2","count",16,25,,,,"SyntheticSource_2"
"R12","G12","Synthetic_2","count",16,25,,,,"SyntheticSource_2"
"R13","G13","Synthetic_2","count",19,25,,,,"SyntheticSource_2"
"R14","G14","Synthetic_2","count",18,25,,,,"SyntheticSource_2"
"R15","G15","Synthetic_2","exact",,,0.697907747988204,,,"SyntheticSource_2"
"R16","G16","Synthetic_2","exact",,,0.573275427658353,,,"SyntheticSource_2"
"R17","G17","Synthetic_2","exact",,,0.72814889355049,,,"SyntheticSource_2"
"R18","G18","Synthetic_2","exact",,,0.572514655321683,,,"SyntheticSource_2"
"R19","G19","Synthetic_2","interval",,,,0.2,0.4,"SyntheticSource_2"
"R20","G20","Synthetic_2","interval",,,,0.8,1,"SyntheticSource_2"
"R21","G21","Synthetic_3","count",8,25,,,,"SyntheticSource_3"
"R22","G22","Synthetic_3","count",8,25,,,,"SyntheticSource_3"
"R23","G23","Synthetic_3","count",12,25,,,,"SyntheticSource_3"
"R24","G24","Synthetic_3","count",11,25,,,,"SyntheticSource_3"
"R25","G25","Synthetic_3","exact",,,1,,,"SyntheticSource_3"
"R26","G26","Synthetic_3","exact",,,0.162968045477467,,,"SyntheticSource_3"
"R27","G27","Synthetic_3","exact",,,1,,,"SyntheticSource_3"
"R28","G28","Synthetic_3","exact",,,0.457675598521069,,,"SyntheticSource_3"
"R29","G29","Synthetic_3","interval",,,,0.2,0.4,"SyntheticSource_3"
"R30","G30","Synthetic_3","interval",,,,0.2,0.4,"SyntheticSource_3"
"R31","G31","Synthetic_4","count",13,25,,,,"SyntheticSource_4"
"R32","G32","Synthetic_4","count",14,25,,,,"SyntheticSource_4"
"R33","G33","Synthetic_4","count",9,25,,,,"SyntheticSource_4"
"R34","G34","Synthetic_4","count",14,25,,,,"SyntheticSource_4"
"R35","G35","Synthetic_4","exact",,,1,,,"SyntheticSource_4"
"R36","G36","Synthetic_4","exact",,,0.2173024194966,,,"SyntheticSource_4"
"R37","G37","Synthetic_4","exact",,,0.244569669090256,,,"SyntheticSource_4"
"R38","G38","Synthetic_4","exact",,,0.287522517651128,,,"SyntheticSource_4"
"R39","G39","Synthetic_4","interval",,,,0.2,0.4,"SyntheticSource_4"
"R40","G40","Synthetic_4","interval",,,,0.4,0.6,"SyntheticSource_4"
"R41","G41","Synthetic_5","count",22,25,,,,"SyntheticSource_5"
"R42","G42","Synthetic_5","count",19,25,,,,"SyntheticSource_5"
"R43","G43","Synthetic_5","count",19,25,,,,"SyntheticSource_5"
"R44","G44","Synthetic_5","count",18,25,,,,"SyntheticSource_5"
"R45","G45","Synthetic_5","exact",,,0.731896364952107,,,"SyntheticSource_5"
"R46","G46","Synthetic_5","exact",,,1,,,"SyntheticSource_5"
"R47","G47","Synthetic_5","exact",,,0.708183727784831,,,"SyntheticSource_5"
"R48","G48","Synthetic_5","exact",,,0.64214134492155,,,"SyntheticSource_5"
"R49","G49","Synthetic_5","interval",,,,0.6,0.8,"SyntheticSource_5"
"R50","G50","Synthetic_5","interval",,,,0.8,1,"SyntheticSource_5"
"R51","G51","Synthetic_6","count",9,25,,,,"SyntheticSource_6"
"R52","G52","Synthetic_6","count",8,25,,,,"SyntheticSource_6"
"R53","G53","Synthetic_6","count",11,25,,,,"SyntheticSource_6"
"R54","G54","Synthetic_6","count",4,25,,,,"SyntheticSource_6"
"R55","G55","Synthetic_6","exact",,,0.267823853369451,,,"SyntheticSource_6"
"R56","G56","Synthetic_6","exact",,,0.228043437313809,,,"SyntheticSource_6"
"R57","G57","Synthetic_6","exact",,,0.188984759122135,,,"SyntheticSource_6"
"R58","G58","Synthetic_6","exact",,,1,,,"SyntheticSource_6"
"R59","G59","Synthetic_6","interval",,,,0.4,0.6,"SyntheticSource_6"
"R60","G60","Synthetic_6","interval",,,,0.4,0.6,"SyntheticSource_6"
