"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Erpetoichthys_calabaricus","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Polypterus_senegalus","M1_U","primary",0.309829107786139,0.136786032084784,0.546403879116703,0.130654563198358,0.0803757857898791,0.203102859098122,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Acipenser_oxyrinchus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Acipenser_ruthenus","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Acipenser_sinensis","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Huso_huso","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Polyodon_spathula","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Amia_ocellicauda","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Atractosteus_spatula","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Lepisosteus_oculatus","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Megalops_atlanticus","M1_U","primary",0.377339215652774,0.171207710136848,0.635656795496836,0.112858765434063,0.0669947829683142,0.17745305364479,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Megalops_cyprinoides","M1_U","primary",0.377339215652774,0.171207710136848,0.635656795496836,0.112858765434063,0.0669947829683142,0.17745305364479,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Albula_glossodonta","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Albula_goreensis","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Aldrovandia_affinis","M1_U","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Anguilla_anguilla","M1_U","primary",0.227392323376905,0.0916844816954483,0.442206226104542,0.0700654375019553,0.0412984491950211,0.110044109231636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
