"Species","Model","PrHigh","PrHigh_CrI_lower95","PrHigh_CrI_upper95","JointRatio","JointRatio_CrI_lower95","JointRatio_CrI_upper95","JointRatio_PI_lower95","JointRatio_PI_upper95","SchemeARatio","SchemeARatio_CrI_lower95","SchemeARatio_CrI_upper95","SchemeARatio_PI_lower95","SchemeARatio_PI_upper95","Status_binary","Status_joint","Status_schemeA","AnyMissingSite","PredictionSource"
"External_complete","M1",0.676958442908709,0.431304889991538,0.866860286603995,0.695257007945026,0.513115326435536,0.841361262409502,0.222191682612633,1,0.636941914261238,0.375690643120186,0.869134224696886,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M1",0.676958442908709,0.431304889991538,0.866860286603995,0.695257007945026,0.513115326435536,0.841361262409502,0.238280306044435,1,0.636941914261238,0.375690643120186,0.869134224696886,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_complete","M2",0.659571750236207,0.363745846494395,0.882439137255357,0.583995268784182,0.336134507435702,0.801645425322667,0.116379750975846,1,0.458531162433322,0.122872429170293,0.817516819144764,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M2",0.659571750236207,0.363745846494395,0.882439137255357,0.583995268784182,0.336134507435702,0.801645425322667,0.12414671167511,1,0.458531162433322,0.122872429170293,0.817516819144764,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_complete","M3",0.596556571344358,0.173894178803635,0.927662186305477,0.694718125780628,0.270332562676779,0.948040659036375,0.121881787702155,1,0.624276513547973,0.00892886879130951,0.999885507428548,0,1,"unseen_category_extrapolation","unseen_category_extrapolation","unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_M3_other","M3",0.597436215068332,0.173084974987093,0.924649358658324,0.692855243527469,0.267739882420653,0.948797759260464,0.112964730726233,1,0.627962071335061,0.0100913064348669,0.999892605331887,0,1,"unseen_category_extrapolation","unseen_category_extrapolation","unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_complete","Null",0.759547631181627,0.690941000514944,0.82386621547085,0.731357033218149,0.686111881154287,0.773956292454146,0.276989836538662,1,0.712489241500643,0.648651488864405,0.781568265068965,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Null",0.759547631181627,0.690941000514944,0.82386621547085,0.731357033218149,0.686111881154287,0.773956292454146,0.281075402166595,1,0.712489241500643,0.648651488864405,0.781568265068965,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_complete","Site315",0.816649113124356,0.750267578109626,0.87421275234116,0.767345538740961,0.72196994506322,0.808815781798622,0.333607855938416,1,0.794470745873277,0.731173765638334,0.858997545266731,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Site315",0.816649113124356,0.750267578109626,0.87421275234116,0.767345538740961,0.72196994506322,0.808815781798622,0.338426760177292,1,0.794470745873277,0.731173765638334,0.858997545266731,0,1,"supported","supported","supported",FALSE,"external_fixed_six_site_table"
