"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status","AnyMissingSite","PredictionSource"
"External_complete","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.276989836538662,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.281075402166595,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","Null","schemeA_tobit",0.712489241500643,0.648651488864405,0.781568265068965,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Null","schemeA_tobit",0.712489241500643,0.648651488864405,0.781568265068965,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","Site315","binary",0.816649113124356,0.750267578109626,0.87421275234116,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Site315","binary",0.816649113124356,0.750267578109626,0.87421275234116,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.333607855938416,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338426760177292,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","Site315","schemeA_tobit",0.794470745873277,0.731173765638334,0.858997545266731,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","Site315","schemeA_tobit",0.794470745873277,0.731173765638334,0.858997545266731,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M1","binary",0.676958442908709,0.431304889991538,0.866860286603995,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M1","binary",0.676958442908709,0.431304889991538,0.866860286603995,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M1","joint_bb",0.695257007945026,0.513115326435536,0.841361262409502,0.222191682612633,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M1","joint_bb",0.695257007945026,0.513115326435536,0.841361262409502,0.238280306044435,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M1","schemeA_tobit",0.636941914261238,0.375690643120186,0.869134224696886,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M1","schemeA_tobit",0.636941914261238,0.375690643120186,0.869134224696886,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M2","binary",0.659571750236207,0.363745846494395,0.882439137255357,NA,NA,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M2","joint_bb",0.583995268784182,0.336134507435702,0.801645425322667,0.116379750975846,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M2","joint_bb",0.583995268784182,0.336134507435702,0.801645425322667,0.12414671167511,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M2","schemeA_tobit",0.458531162433322,0.122872429170293,0.817516819144764,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_M3_other","M2","schemeA_tobit",0.458531162433322,0.122872429170293,0.817516819144764,0,1,"supported",FALSE,"external_fixed_six_site_table"
"External_complete","M3","binary",0.596556571344358,0.173894178803635,0.927662186305477,NA,NA,"unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_M3_other","M3","binary",0.597436215068332,0.173084974987093,0.924649358658324,NA,NA,"unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_complete","M3","joint_bb",0.694718125780628,0.270332562676779,0.948040659036375,0.121881787702155,1,"unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_M3_other","M3","joint_bb",0.692855243527469,0.267739882420653,0.948797759260464,0.112964730726233,1,"unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_complete","M3","schemeA_tobit",0.624276513547973,0.00892886879130951,0.999885507428548,0,1,"unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
"External_M3_other","M3","schemeA_tobit",0.627962071335061,0.0100913064348669,0.999892605331887,0,1,"unseen_category_extrapolation",FALSE,"external_fixed_six_site_table"
