"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status","AnyMissingSite","PredictionSource"
"External_example_seen","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","Null","binary",0.759547631181627,0.690941000514944,0.82386621547085,NA,NA,"supported",TRUE,"external_fixed_six_site_table"
"External_example_seen","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.275843112474778,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","Null","joint_bb",0.731357033218149,0.686111881154287,0.773956292454146,0.280996993518014,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_seen","Null","schemeA_tobit",0.712489241500643,0.648651488864405,0.781568265068965,0,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","Null","schemeA_tobit",0.712489241500643,0.648651488864405,0.781568265068965,0,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_seen","Site315","binary",0.490295961932865,0.339839203527922,0.642955480059794,NA,NA,"supported",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","Site315","binary",0.490295961932865,0.339839203527922,0.642955480059794,NA,NA,"supported",TRUE,"external_fixed_six_site_table"
"External_example_seen","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.111389829276916,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.11197941481878,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_seen","Site315","schemeA_tobit",0.341213565945658,0.213263904816048,0.47947474475259,0,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","Site315","schemeA_tobit",0.341213565945658,0.213263904816048,0.47947474475259,0,1,"supported",TRUE,"external_fixed_six_site_table"
"External_example_seen","M1","binary",0.324772238391579,0.136493546148589,0.567201146232362,NA,NA,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M1","binary",0.324772238391579,0.136493546148589,0.567201146232362,NA,NA,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M1","joint_bb",0.458485521934313,0.286518245398157,0.63942497039018,0.0601971250959979,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M1","joint_bb",0.458485521934313,0.286518245398157,0.63942497039018,0.0570940475538544,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M1","schemeA_tobit",0.155066943505479,0.0334373667852153,0.340044468143807,0,0.92144693604251,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M1","schemeA_tobit",0.155066943505479,0.0334373667852153,0.340044468143807,0,0.936371922877626,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M2","binary",0.339515953006503,0.129525577662802,0.607196915687302,NA,NA,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M2","joint_bb",0.35495964714147,0.16558646600801,0.588493670289561,0.0198970790233352,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M2","joint_bb",0.35495964714147,0.16558646600801,0.588493670289561,0.0197471404940352,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M2","schemeA_tobit",0.0818995614777262,0.00375872750039816,0.274308170954242,0,0.728299013141513,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M2","schemeA_tobit",0.0818995614777262,0.00375872750039816,0.274308170954242,0,0.734510319526156,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M3","binary",0.63581172643387,0.286502798269215,0.899335436854436,NA,NA,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M3","binary",0.636410175701759,0.272456068362804,0.899589418813297,NA,NA,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M3","joint_bb",0.708212264535317,0.40855238974784,0.909571696937845,0.201011571156992,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M3","joint_bb",0.705851069686622,0.411733126777047,0.906645603334921,0.200010469971643,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_seen","M3","schemeA_tobit",0.523370315573597,0.0235545044959339,0.986539901388612,0,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
"External_example_M3_unseen","M3","schemeA_tobit",0.529069159408432,0.0235554595884964,0.98581007516369,0,1,"missing_input_extrapolation",TRUE,"external_fixed_six_site_table"
