"Route","Model","Status","Rows"
"binary","M1","missing_input_extrapolation",141
"joint_bb","M1","missing_input_extrapolation",141
"schemeA_tobit","M1","missing_input_extrapolation",141
"binary","M2","missing_input_extrapolation",141
"joint_bb","M2","missing_input_extrapolation",141
"schemeA_tobit","M2","missing_input_extrapolation",141
"binary","M3","missing_input_extrapolation",82
"joint_bb","M3","missing_input_extrapolation",82
"schemeA_tobit","M3","missing_input_extrapolation",82
"binary","Null","missing_input_extrapolation",0
"joint_bb","Null","missing_input_extrapolation",0
"schemeA_tobit","Null","missing_input_extrapolation",0
"binary","Site315","missing_input_extrapolation",0
"joint_bb","Site315","missing_input_extrapolation",0
"schemeA_tobit","Site315","missing_input_extrapolation",0
"binary","M1","supported",224
"joint_bb","M1","supported",224
"schemeA_tobit","M1","supported",224
"binary","M2","supported",224
"joint_bb","M2","supported",224
"schemeA_tobit","M2","supported",224
"binary","M3","supported",146
"joint_bb","M3","supported",146
"schemeA_tobit","M3","supported",146
"binary","Null","supported",365
"joint_bb","Null","supported",365
"schemeA_tobit","Null","supported",365
"binary","Site315","supported",365
"joint_bb","Site315","supported",365
"schemeA_tobit","Site315","supported",365
"binary","M1","unseen_category_extrapolation",0
"joint_bb","M1","unseen_category_extrapolation",0
"schemeA_tobit","M1","unseen_category_extrapolation",0
"binary","M2","unseen_category_extrapolation",0
"joint_bb","M2","unseen_category_extrapolation",0
"schemeA_tobit","M2","unseen_category_extrapolation",0
"binary","M3","unseen_category_extrapolation",137
"joint_bb","M3","unseen_category_extrapolation",137
"schemeA_tobit","M3","unseen_category_extrapolation",137
"binary","Null","unseen_category_extrapolation",0
"joint_bb","Null","unseen_category_extrapolation",0
"schemeA_tobit","Null","unseen_category_extrapolation",0
"binary","Site315","unseen_category_extrapolation",0
"joint_bb","Site315","unseen_category_extrapolation",0
"schemeA_tobit","Site315","unseen_category_extrapolation",0
