"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,3,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,11,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,12,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,21,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,,0.478400889097501,,,,,,,"not_applicable",-0.65085597292924,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,,0.478400889097501,,,,,,,"not_applicable",-0.737306217866043,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"binary","Null","record_equal","609f79d1c365e62abf6a3146d44af9854623f019941332cd2953efbd133cb57f","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,6,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,7,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,8,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,9,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,26,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,,0.494647903294347,,,,,,,"not_applicable",-0.703909075987992,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,,0.494647903294347,,,,,,,"not_applicable",-0.682499871453247,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"binary","Null","record_equal","1b062030bb94b5dc1e5b3edb8175e1baaffb7b663b29bd5e1b5939b29470d017","INTEGRATION_TEST_ONLY"
