"Route","Model","TrainWeighting","EvalWeighting","Subset","Statistic","Records","Species","Observed","PPC_Lower95","PPC_Median","PPC_Upper95","Status","Scope"
"binary","Null","species_equal","record_equal","classified","Mean",12,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","record_equal","classified","SD",12,3,0.5,0.276385399196283,0.471404520791032,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","record_equal","classified","ZeroFraction",12,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","record_equal","classified","OneFraction",12,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","species_equal","classified","Mean",12,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","species_equal","classified","SD",12,3,0.5,0.276385399196283,0.471404520791032,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","species_equal","classified","ZeroFraction",12,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","species_equal","species_equal","classified","OneFraction",12,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","record_equal","classified","Mean",12,3,0.5,0.164583333333333,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","record_equal","classified","SD",12,3,0.5,0.276385399196283,0.471404520791032,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","record_equal","classified","ZeroFraction",12,3,0.5,0.166666666666667,0.5,0.835416666666665,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","record_equal","classified","OneFraction",12,3,0.5,0.164583333333333,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","species_equal","classified","Mean",12,3,0.5,0.164583333333333,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","species_equal","classified","SD",12,3,0.5,0.276385399196283,0.471404520791032,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","species_equal","classified","ZeroFraction",12,3,0.5,0.166666666666667,0.5,0.835416666666665,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","species_equal","species_equal","classified","OneFraction",12,3,0.5,0.164583333333333,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","count","Mean",6,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","count","SD",6,3,0.5,0.186338998124982,0.343592135468138,0.471404520791032,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","count","ZeroFraction",6,3,0.5,0,0.333333333333333,0.666666666666667,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","count","OneFraction",6,3,0.5,0,0.333333333333333,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","count","Mean",6,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","count","SD",6,3,0.5,0.186338998124982,0.343592135468138,0.471404520791032,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","count","ZeroFraction",6,3,0.5,0,0.333333333333333,0.666666666666667,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","count","OneFraction",6,3,0.5,0,0.333333333333333,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","exact","Mean",6,3,0.5,0.267590383942395,0.527262438066036,0.763653558505692,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","exact","SD",6,3,0.3,0.10333308730025,0.226761231940009,0.367393047393525,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","exact","ZeroFraction",6,3,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","exact","OneFraction",6,3,0,0,0,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","exact","Mean",6,3,0.5,0.267590383942395,0.527262438066036,0.763653558505692,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","exact","SD",6,3,0.3,0.10333308730025,0.226761231940009,0.367393047393525,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","exact","ZeroFraction",6,3,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","exact","OneFraction",6,3,0,0,0,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","all_point","Mean",12,3,0.5,0.297093161597907,0.527700750724852,0.733749046530491,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","all_point","SD",12,3,0.412310562561766,0.205154398884411,0.317220469975802,0.410166507152518,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","all_point","ZeroFraction",12,3,0.25,0,0.166666666666667,0.333333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","record_equal","all_point","OneFraction",12,3,0.25,0,0.166666666666667,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","all_point","Mean",12,3,0.5,0.297093161597907,0.527700750724852,0.733749046530491,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","all_point","SD",12,3,0.412310562561766,0.205154398884411,0.317220469975802,0.410166507152518,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","all_point","ZeroFraction",12,3,0.25,0,0.166666666666667,0.333333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","Null","species_equal","species_equal","all_point","OneFraction",12,3,0.25,0,0.166666666666667,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","count","Mean",6,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","count","SD",6,3,0.5,0.186338998124982,0.358135065859052,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","count","ZeroFraction",6,3,0.5,0,0.333333333333333,0.666666666666667,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","count","OneFraction",6,3,0.5,0,0.333333333333333,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","count","Mean",6,3,0.5,0.166666666666667,0.5,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","count","SD",6,3,0.5,0.186338998124982,0.358135065859052,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","count","ZeroFraction",6,3,0.5,0,0.333333333333333,0.666666666666667,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","count","OneFraction",6,3,0.5,0,0.333333333333333,0.833333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","exact","Mean",6,3,0.5,0.277739332757474,0.530953868023238,0.746107072542936,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","exact","SD",6,3,0.3,0.098179223089562,0.226711943277773,0.370117250420056,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","exact","ZeroFraction",6,3,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","exact","OneFraction",6,3,0,0,0,0.333333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","exact","Mean",6,3,0.5,0.277739332757474,0.530953868023238,0.746107072542936,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","exact","SD",6,3,0.3,0.098179223089562,0.226711943277773,0.370117250420056,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","exact","ZeroFraction",6,3,0,0,0,0,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","exact","OneFraction",6,3,0,0,0,0.333333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","all_point","Mean",12,3,0.5,0.311539806932695,0.533439429099916,0.747701804580341,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","all_point","SD",12,3,0.412310562561766,0.203555176028374,0.313755646575454,0.399834302932972,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","all_point","ZeroFraction",12,3,0.25,0,0.166666666666667,0.333333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","record_equal","all_point","OneFraction",12,3,0.25,0,0.166666666666667,0.5,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","all_point","Mean",12,3,0.5,0.311539806932695,0.533439429099916,0.747701804580341,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","all_point","SD",12,3,0.412310562561766,0.203555176028374,0.313755646575454,0.399834302932972,"REVIEW_REQUIRED","training_only_same_records_types_weights; intervals_not_imputed"
"joint_bb","M1","species_equal","species_equal","all_point","ZeroFraction",12,3,0.25,0,0.166666666666667,0.333333333333333,"OK","training_only_same_records_types_weights; intervals_not_imputed"
