"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Erpetoichthys_calabaricus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,42
"Polypterus_senegalus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,39
"Acipenser_sinensis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,38
"Huso_huso","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,37
"Polyodon_spathula","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,35
"Atractosteus_spatula","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,33
"Megalops_atlanticus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,31
"Albula_glossodonta","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,30
"Albula_goreensis","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,28
"Anguilla_anguilla","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,27
"Anguilla_japonica","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,26
"Anguilla_rostrata","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,25
"Conger_conger","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,19
"Scleropages_formosus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,18
"Hiodon_alosoides","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,17
"Alosa_alosa","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,14
"Sardina_pilchardus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,13
"Clupea_harengus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,12
"Sprattus_sprattus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,10
"Coilia_grayii","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,9
"Coilia_mystus","binary","Null","record_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,7
"Chanos_chanos","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","Null","record_equal",0.37,0.27,0.47,,,"",TRUE,1,5
