"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Erpetoichthys_calabaricus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,42
"Polypterus_senegalus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,39
"Acipenser_sinensis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,38
"Huso_huso","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,37
"Polyodon_spathula","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,35
"Atractosteus_spatula","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,33
"Megalops_atlanticus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,31
"Albula_glossodonta","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,30
"Albula_goreensis","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,28
"Anguilla_anguilla","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,27
"Anguilla_japonica","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,26
"Anguilla_rostrata","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,25
"Conger_conger","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,19
"Scleropages_formosus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,18
"Hiodon_alosoides","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,17
"Alosa_alosa","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,14
"Sardina_pilchardus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,13
"Clupea_harengus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,12
"Sprattus_sprattus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,10
"Coilia_grayii","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,9
"Coilia_mystus","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,7
"Chanos_chanos","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","Null","record_equal",0.4,0.35,0.45,,,"",TRUE,1,2
"Abramis_brama","binary","Null","record_equal",0.4,0.35,0.45,,,"fixture_warning",TRUE,1,1
"Erpetoichthys_calabaricus","binary","M1","record_equal",0.121808219178082,0.0834748858447489,0.160141552511416,,,"",TRUE,1,42
"Polypterus_senegalus","binary","M1","record_equal",0.123616438356164,0.0819497716894977,0.165283105022831,,,"",TRUE,1,41
"Acipenser_oxyrinchus","binary","M1","record_equal",0.125424657534247,0.0804246575342465,0.170424657534247,,,"",TRUE,1,40
"Acipenser_ruthenus","binary","M1","record_equal",0.127232876712329,0.0788995433789954,0.175566210045662,,,"",TRUE,1,39
"Acipenser_sinensis","binary","M1","record_equal",0.129041095890411,0.0773744292237443,0.180707762557078,,,"",TRUE,1,38
"Huso_huso","binary","M1","record_equal",0.130849315068493,0.0758493150684931,0.185849315068493,,,"",TRUE,1,37
"Polyodon_spathula","binary","M1","record_equal",0.132657534246575,0.0976575342465753,0.167657534246575,,,"fixture_warning",TRUE,1,36
"Amia_ocellicauda","binary","M1","record_equal",0.134465753424658,0.0961324200913242,0.172799086757991,,,"",TRUE,1,35
"Atractosteus_spatula","binary","M1","record_equal",0.13627397260274,0.094607305936073,0.177940639269406,,,"",TRUE,1,34
"Lepisosteus_oculatus","binary","M1","record_equal",0.138082191780822,0.0930821917808219,0.183082191780822,,,"",TRUE,1,33
"Megalops_atlanticus","binary","M1","record_equal",0.139890410958904,0.0915570776255708,0.188223744292237,,,"",TRUE,1,32
"Megalops_cyprinoides","binary","M1","record_equal",0.141698630136986,0.0900319634703196,0.193365296803653,,,"",TRUE,1,31
"Albula_glossodonta","binary","M1","record_equal",0.143506849315068,0.0885068493150685,0.198506849315069,,,"",TRUE,1,30
"Albula_goreensis","binary","M1","record_equal",0.145315068493151,0.110315068493151,0.180315068493151,,,"fixture_warning",TRUE,1,29
"Aldrovandia_affinis","binary","M1","record_equal",0.147123287671233,0.1087899543379,0.185456621004566,,,"",TRUE,1,28
"Anguilla_anguilla","binary","M1","record_equal",0.148931506849315,0.107264840182648,0.190598173515982,,,"",TRUE,1,27
"Anguilla_japonica","binary","M1","record_equal",0.150739726027397,0.105739726027397,0.195739726027397,,,"",TRUE,1,26
"Anguilla_rostrata","binary","M1","record_equal",0.152547945205479,0.104214611872146,0.200881278538813,,,"",TRUE,1,25
