"Species","RecordID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"synthetic_01","SYN_1_1","count",1,,0.4,,0,1,1,TRUE,-0.683147180559945,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_2","exact",0,,0.4,,0,1,1,TRUE,-0.683147180559945,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_01","SYN_1_4","count",0,,0.4,,0,1,1,TRUE,-0.683147180559945,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_1","count",1,,0.4,,0,1,1,TRUE,-0.683147180559945,10,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_2","exact",0,,0.4,,0,1,1,TRUE,-0.683147180559945,11,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_4","count",0,,0.4,,0,1,1,TRUE,-0.683147180559945,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_03","SYN_3_5","exact",1,,0.4,,0,1,1,TRUE,-0.683147180559945,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_1","count",0,,0.4,,0,1,1,TRUE,-0.683147180559945,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_2","exact",1,,0.4,,0,1,1,TRUE,-0.683147180559945,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
"synthetic_04","SYN_4_4","count",1,,0.4,,0,1,1,TRUE,-0.683147180559945,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","Null","record_equal","binary Null record_equal fivefold 1","INTEGRATION_TEST_ONLY"
