"Route","Model","Design","DataBlueprintCodePriorEqual","Seed"
"binary","Null","full",TRUE,20260920
"binary","Null","fivefold",TRUE,20260922
"binary","Null","tenfold",TRUE,20260922
"binary","M1","full",TRUE,20260920
"binary","M1","fivefold",TRUE,20260923
"binary","M1","tenfold",TRUE,20260923
"binary","M2","full",TRUE,20260920
"binary","M2","fivefold",TRUE,20260924
"binary","M2","tenfold",TRUE,20260924
"binary","M3","full",TRUE,20260920
"binary","M3","fivefold",TRUE,20260925
"binary","M3","tenfold",TRUE,20260925
"joint_bb","Null","full",TRUE,20260920
"joint_bb","Null","fivefold",TRUE,20260922
"joint_bb","Null","tenfold",TRUE,20260922
"joint_bb","M1","full",TRUE,20260920
"joint_bb","M1","fivefold",TRUE,20260923
"joint_bb","M1","tenfold",TRUE,20260923
"joint_bb","M2","full",TRUE,20260920
"joint_bb","M2","fivefold",TRUE,20260924
"joint_bb","M2","tenfold",TRUE,20260924
"joint_bb","M3","full",TRUE,20260920
"joint_bb","M3","fivefold",TRUE,20260925
"joint_bb","M3","tenfold",TRUE,20260925
