"Route","Model","Design","Rows","MaxAbsError"
"binary","Null","full",365,3.33066907387547e-16
"binary","Null","fivefold",20,2.66453525910038e-15
"binary","Null","tenfold",10,4.66293670342566e-15
"binary","M1","full",365,4.44089209850063e-16
"binary","M1","fivefold",20,4.44089209850063e-15
"binary","M1","tenfold",10,4.44089209850063e-16
"binary","M2","full",365,4.9960036108132e-16
"binary","M2","fivefold",20,4.66293670342566e-15
"binary","M2","tenfold",10,3.60822483003176e-16
"binary","M3","full",365,5.55111512312578e-16
"binary","M3","fivefold",20,2.22044604925031e-15
"binary","M3","tenfold",10,4.44089209850063e-16
"joint_bb","Null","full",365,4.44089209850063e-16
"joint_bb","Null","fivefold",17,4.44089209850063e-15
"joint_bb","Null","tenfold",15,5.32907051820075e-15
"joint_bb","M1","full",365,4.9960036108132e-16
"joint_bb","M1","fivefold",17,4.88498130835069e-15
"joint_bb","M1","tenfold",15,4.88498130835069e-15
"joint_bb","M2","full",365,4.9960036108132e-16
"joint_bb","M2","fivefold",17,3.99680288865056e-15
"joint_bb","M2","tenfold",15,4.66293670342566e-15
"joint_bb","M3","full",365,5.55111512312578e-16
"joint_bb","M3","fivefold",17,5.10702591327572e-15
"joint_bb","M3","tenfold",15,2.22044604925031e-15
