"Check","Passed","Detail"
"fresh_prepared_load",TRUE,"accepted"
"tampered_observation_rejected",TRUE,"Prepared state differs from frozen inputs: observations"
"tampered_encoding_rejected",TRUE,"Prepared state differs from frozen inputs: encoded"
"mutated_fold_map_remains_structurally_valid",TRUE,"accepted"
"nonfrozen_valid_fold_map_rejected",TRUE,"Prepared state differs from frozen inputs: fold_tables"
"restored_prepared_load",TRUE,"accepted"
"valid_prediction_schema",TRUE,"accepted"
"missing_prediction_Point_rejected",TRUE,"Invalid prediction keys or missing columns"
"missing_prediction_PosteriorMedian_rejected",TRUE,"Invalid prediction keys or missing columns"
"missing_prediction_CrI_lower_rejected",TRUE,"Invalid prediction keys or missing columns"
"missing_prediction_CrI_upper_rejected",TRUE,"Invalid prediction keys or missing columns"
"missing_prediction_PI_lower_rejected",TRUE,"Invalid prediction keys or missing columns"
"missing_prediction_PI_upper_rejected",TRUE,"Invalid prediction keys or missing columns"
"prediction_keys_only_rejected",TRUE,"Invalid prediction keys or missing columns"
"unknown_prediction_model_rejected",TRUE,"Invalid prediction grid"
"fit_canonical_receipt",TRUE,"accepted"
"fit_empty_file_set_rejected",TRUE,"Stage file set is incomplete"
"fit_incomplete_file_set_rejected",TRUE,"Stage file set is incomplete"
"fit_duplicate_file_set_rejected",TRUE,"Stage file set is incomplete"
"fit_empty_stored_receipt_rejected",TRUE,"Invalid/incomplete stage receipt"
"fit_incomplete_stored_receipt_rejected",TRUE,"Invalid/incomplete stage receipt"
"fit_changed_output_rejected",TRUE,"Stage outputs changed: fit"
"fit_missing_output_rejected",TRUE,"The file does not exist: /tmp/RtmpgxRrwp/v4_publication_guards_1591ab375/receipt_fit/fit_diagnostics.csv"
"evaluate_canonical_receipt",TRUE,"accepted"
"evaluate_empty_file_set_rejected",TRUE,"Stage file set is incomplete"
"evaluate_incomplete_file_set_rejected",TRUE,"Stage file set is incomplete"
"evaluate_duplicate_file_set_rejected",TRUE,"Stage file set is incomplete"
"evaluate_empty_stored_receipt_rejected",TRUE,"Invalid/incomplete stage receipt"
"evaluate_incomplete_stored_receipt_rejected",TRUE,"Invalid/incomplete stage receipt"
"evaluate_changed_output_rejected",TRUE,"Stage outputs changed: evaluate"
"evaluate_missing_output_rejected",TRUE,"The file does not exist: /tmp/RtmpgxRrwp/v4_publication_guards_1591ab375/receipt_evaluate/cv_fold_metrics.csv"
"plot_canonical_receipt",TRUE,"accepted"
"plot_empty_file_set_rejected",TRUE,"Stage file set is incomplete"
"plot_incomplete_file_set_rejected",TRUE,"Stage file set is incomplete"
"plot_duplicate_file_set_rejected",TRUE,"Stage file set is incomplete"
"plot_empty_stored_receipt_rejected",TRUE,"Invalid/incomplete stage receipt"
"plot_incomplete_stored_receipt_rejected",TRUE,"Invalid/incomplete stage receipt"
"plot_changed_output_rejected",TRUE,"Stage outputs changed: plot"
"plot_missing_output_rejected",TRUE,"The file does not exist: /tmp/RtmpgxRrwp/v4_publication_guards_1591ab375/receipt_plot/figures/ROC_curves.pdf"
"complete_metric_identity_grid",TRUE,"accepted"
"duplicate_metric_identity_rejected",TRUE,"Output grid mismatch"
"wrong_metric_identity_rejected",TRUE,"Output grid mismatch"
"count_only_metric_table_rejected",TRUE,"Metric table lacks required, uniquely named columns: Design, Route, Model, TrainWeighting, EvalWeighting"
"former_false_complete_fixture_rejected",TRUE,"Metric table lacks required, uniquely named columns: FitID, Route, Model, Design, Fold, Seed, TrainWeighting, FitKey, Status, MaxRhat, MinBulkESS, MinTailESS, Divergences, TreeDepthHits, MinEBFMI"
"missing_128_fit_files_rejected",TRUE,"Missing or changed fit file: /tmp/RtmpgxRrwp/v4_publication_guards_1591ab375/false_complete/fits/full__all__binary__Null.rds"
"no_fit_file_created",TRUE,"accepted"
"frozen_input_files_unchanged",TRUE,"accepted"
