"Design","Model","TrainWeighting","Fold","Route","EvalWeighting","RecordsUsed","SpeciesUsed","LogScoreRecordsUsed","LogScoreSpeciesUsed","PointSpeciesUsed","PISpeciesUsed","WeightSum","ELPD","MeanLogScore","AUC","Brier","MAE","RMSE","Bias","PointRecords","PICoverage","MeanPIWidth","PIRecords","Aggregation"
"fivefold","Null","record_equal",1,"binary","species_equal",20,10,20,10,0,0,20,-12.0265073925243,-0.601325369626217,0.5,0.205041122665968,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",2,"binary","species_equal",24,10,24,10,0,0,24,-22.3634338481902,-0.93180974367459,0.5,0.344889806268063,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",3,"binary","species_equal",26,10,26,10,0,0,26,-15.408972268424,-0.592652779554768,0.5,0.201044483091634,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",4,"binary","species_equal",60,10,60,10,0,0,60,-32.9792154354034,-0.549653590590057,0.5,0.180532048730345,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",5,"binary","species_equal",22,10,22,10,0,0,22,-12.5991042886955,-0.57268655857707,0.5,0.192105231011021,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",1,"binary","species_equal",20,10,20,10,0,0,20,-8.47336101513033,-0.423668050756517,0.857045143638851,0.129439259953611,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",2,"binary","species_equal",24,10,24,10,0,0,24,-16.0645372470768,-0.669355718628199,0.78,0.233640609376298,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",3,"binary","species_equal",26,10,26,10,0,0,26,-11.38335384962,-0.437821301908462,0.932601880877743,0.137517227070088,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",4,"binary","species_equal",60,10,60,10,0,0,60,-31.5817984381587,-0.526363307302645,0.543365455893254,0.172657325116018,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",5,"binary","species_equal",22,10,22,10,0,0,22,-9.8066683555099,-0.445757652523177,0.824030445813701,0.141031776187408,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",1,"binary","species_equal",20,10,20,10,0,0,20,-8.25432190849361,-0.412716095424681,0.883720930232558,0.123574425706156,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",2,"binary","species_equal",24,10,24,10,0,0,24,-15.0642020122116,-0.627675083842149,0.82,0.219078242565829,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",3,"binary","species_equal",26,10,26,10,0,0,26,-12.8253700207586,-0.493283462336869,0.644200626959248,0.157003380516155,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",4,"binary","species_equal",60,10,60,10,0,0,60,-33.9098252824654,-0.565163754707756,0.476649369903632,0.186965434543732,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",5,"binary","species_equal",22,10,22,10,0,0,22,-9.67125087545921,-0.439602312520873,0.784885828198623,0.134511932705983,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",1,"binary","species_equal",20,10,20,10,0,0,20,-9.17328611405912,-0.458664305702956,0.79343365253078,0.145866740783288,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",2,"binary","species_equal",24,10,24,10,0,0,24,-16.486138549444,-0.686922439560168,0.78,0.241282924986556,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",3,"binary","species_equal",26,10,26,10,0,0,26,-12.9167237384177,-0.496797066862218,0.794670846394984,0.158659742950593,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",4,"binary","species_equal",60,10,60,10,0,0,60,-29.7100546755576,-0.49516757792596,0.790214974054855,0.161176328151485,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",5,"binary","species_equal",22,10,22,10,0,0,22,-9.2765250722513,-0.421660230556877,0.845777455599855,0.129346733410082,,,,0,,,0,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",1,"joint_bb","species_equal",17,11,17,11,9,9,17,-20.0161147203348,-1.17741851296087,,,0.29360665420739,0.382716238246273,0.117051223244598,13,1,0.885559160756599,13,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",2,"joint_bb","species_equal",45,10,45,10,10,10,45,-68.7236096028894,-1.52719132450865,,,0.330654605926275,0.384032628966191,-0.0209290186158349,45,1,0.92121394465224,45,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",3,"joint_bb","species_equal",23,10,23,10,10,10,23,-24.1464200663463,-1.04984435071071,,,0.362896821963927,0.458127509882281,0.279292009234154,23,0.9,0.839376194044395,23,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",4,"joint_bb","species_equal",40,10,40,10,9,9,40,-55.7896290143307,-1.39474072535827,,,0.38098624598352,0.438196818362424,0.131738800285997,36,0.861111111111111,0.907217133440042,36,"species_equal_on_metric_valid_set"
"fivefold","Null","record_equal",5,"joint_bb","species_equal",28,10,28,10,10,10,28,-39.8671074444484,-1.42382526587316,,,0.314042099156278,0.384920798660807,0.0806580168744453,28,0.9,0.848951031072716,28,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",1,"joint_bb","species_equal",17,11,17,11,9,9,17,-17.8526581825197,-1.05015636367763,,,0.255776106178686,0.307482177164937,0.049243441501971,13,1,0.866021623664003,13,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",2,"joint_bb","species_equal",45,10,45,10,10,10,45,-79.1274980990122,-1.75838884664472,,,0.339990763462761,0.38799568502509,-0.0805031854365515,45,1,0.931180468870225,45,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",3,"joint_bb","species_equal",23,10,23,10,10,10,23,-24.5636638245581,-1.06798538367644,,,0.361728823835638,0.417938474030639,0.146478696528005,23,1,0.868430317807368,23,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",4,"joint_bb","species_equal",40,10,40,10,9,9,40,-54.8929961874808,-1.37232490468702,,,0.358994467765763,0.409638072490832,0.116842497239372,36,0.888888888888889,0.908734591206451,36,"species_equal_on_metric_valid_set"
"fivefold","M1","record_equal",5,"joint_bb","species_equal",28,10,28,10,10,10,28,-30.7628195781478,-1.09867212779099,,,0.232171077297233,0.277977702980738,0.0536746623028547,28,1,0.840588960361207,28,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",1,"joint_bb","species_equal",17,11,17,11,9,9,17,-16.8675796208207,-0.992210565930628,,,0.242753905707239,0.285889377955903,0.0256234768727113,13,1,0.867788811436345,13,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",2,"joint_bb","species_equal",45,10,45,10,10,10,45,-75.3742022011743,-1.67498227113721,,,0.319660710094898,0.365036247581506,-0.0767571700620248,45,1,0.926603507356985,45,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",3,"joint_bb","species_equal",23,10,23,10,10,10,23,-21.3221186645147,-0.927048637587594,,,0.346139313437849,0.40455699231398,0.174479255356302,23,1,0.86405440615139,23,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",4,"joint_bb","species_equal",40,10,40,10,9,9,40,-54.7683518884141,-1.36920879721035,,,0.351607750357634,0.413154577609799,0.14286527996247,36,0.888888888888889,0.885639151021204,36,"species_equal_on_metric_valid_set"
"fivefold","M2","record_equal",5,"joint_bb","species_equal",28,10,28,10,10,10,28,-30.2311287763403,-1.07968317058358,,,0.231432858235378,0.27774365227395,0.0497601306351957,28,1,0.838051003332326,28,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",1,"joint_bb","species_equal",17,11,17,11,9,9,17,-17.4844732318342,-1.02849842540201,,,0.219637026215337,0.25647132943252,0.0188482168386599,13,1,0.865662157559601,13,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",2,"joint_bb","species_equal",45,10,45,10,10,10,45,-68.0151765362687,-1.51144836747264,,,0.298550492154912,0.336999768802543,-0.0762556021151976,45,1,0.929540980072411,45,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",3,"joint_bb","species_equal",23,10,23,10,10,10,23,-22.7102470879374,-0.987402047301628,,,0.335540220206985,0.39139758094746,0.157257612305635,23,1,0.890411542104028,23,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",4,"joint_bb","species_equal",40,10,40,10,9,9,40,-56.274092369495,-1.40685230923738,,,0.366875684603805,0.418612681687501,0.113941046500688,36,0.888888888888889,0.915384892899189,36,"species_equal_on_metric_valid_set"
"fivefold","M3","record_equal",5,"joint_bb","species_equal",28,10,28,10,10,10,28,-29.0647755657665,-1.03802769877737,,,0.223322825886843,0.274229033588029,0.0387148267066269,28,1,0.833811540508419,28,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",1,"binary","species_equal",10,5,10,5,0,0,10,-5.07442536156763,-0.507442536156763,0.5,0.162514254944872,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",2,"binary","species_equal",10,5,10,5,0,0,10,-5.85144310470018,-0.585144310470018,0.5,0.197447691754148,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",3,"binary","species_equal",9,5,9,5,0,0,9,-7.18570567118697,-0.798411741242997,0.5,0.293509705295665,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",4,"binary","species_equal",21,5,21,5,0,0,21,-8.02029608163202,-0.381918861030096,0.5,0.103921785200599,,,,0,,,0,"species_equal_on_metric_valid_set"
"tenfold","Null","record_equal",5,"binary","species_equal",16,5,16,5,0,0,16,-5.20956399390742,-0.325597749619214,0.5,0.0787478522971946,,,,0,,,0,"species_equal_on_metric_valid_set"
