"Design","Route","Model","TrainWeighting","EvalWeighting","Metric","Comparison","Field","Recomputed","SavedBaseline","AbsoluteDifference","Tolerance","BothNA","WithinTolerance"
"fivefold","binary","Null","record_equal","species_equal","AUC","point_metric","Estimate",0.5,0.5,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","point_metric","Estimate",0.78740858524471,0.78740858524471,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","point_metric","Estimate",0.721891351058812,0.721891351058812,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","point_metric","Estimate",0.800819385716095,0.800819385716095,1.11022302462516e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","binary","Null","record_equal","species_equal","AUC","point_metric","Estimate",0.5,0.5,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","point_metric","Estimate",0.768763181263181,0.768763181263181,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","point_metric","Estimate",0.748025585525586,0.748025585525586,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","point_metric","Estimate",0.755443167943168,0.755443167943168,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","AUC","point_metric","Estimate",,,,1e-12,TRUE,TRUE
