"Path","Kind","SHA256Before","SHA256After","Unchanged"
"formal_results/v3.4_20260923/snapshot/v3.4/results/cv_record_predictions.csv","saved_formal_csv","705a6fd93416bf70e08a44ed86f5910a6c9fb0a28008de50793afff16a837b9a","705a6fd93416bf70e08a44ed86f5910a6c9fb0a28008de50793afff16a837b9a",TRUE
"formal_results/v3.4_20260923/snapshot/v3.4/results/cv_metrics_summary.csv","saved_formal_csv","f8af8fa8afb44cf9c68ad064f3ac4bd891c98508a6438e21659806a3465d167d","f8af8fa8afb44cf9c68ad064f3ac4bd891c98508a6438e21659806a3465d167d",TRUE
"formal_results/v3.4_20260923/snapshot/v3.4/results/model_vs_null.csv","saved_formal_csv","f9fc80afbdeba11bdfb918adcca64939b162cb78bf3bc7792bfc88cd2f6526ae","f9fc80afbdeba11bdfb918adcca64939b162cb78bf3bc7792bfc88cd2f6526ae",TRUE
"formal_results/v3.4_20260923/snapshot/v3.4/results/calibration_bins.csv","saved_formal_csv","e4f13dd10c6a64cff4b0571eac95347e60be282f4c603ba6d922dadd9a65a9e3","e4f13dd10c6a64cff4b0571eac95347e60be282f4c603ba6d922dadd9a65a9e3",TRUE
"formal_results/v3.4_20260923/pvalue_supplement_20260923/source/additional_metrics/supplementary_metric_tests.csv","saved_supplement","0dbce59e9dbab6e1d75bdd83d23c4fe68051a289f03b6700bdb261ed380d440f","0dbce59e9dbab6e1d75bdd83d23c4fe68051a289f03b6700bdb261ed380d440f",TRUE
"formal_results/v3.4_20260923/pvalue_supplement_20260923/source/additional_metrics/bootstrap_difference_draws.rds","saved_supplement","ae6a6b6807ecf0675724c519c14fc2911baae70ca0d65dba5053e29d02e20a02","ae6a6b6807ecf0675724c519c14fc2911baae70ca0d65dba5053e29d02e20a02",TRUE
"formal_results/v3.4_20260923/pvalue_supplement_20260923/source/additional_metrics/bootstrap_species_multiplicities.rds","saved_supplement","22dc59ce33dd8ca58506e23123c623863469843ebe3815d44e90ca9bb41b75a1","22dc59ce33dd8ca58506e23123c623863469843ebe3815d44e90ca9bb41b75a1",TRUE
"v4/data/observations.csv","frozen_input","3c886f7f2c11012463296b350a931543542b4e1c0d128ad3c408fda9ae824d79","3c886f7f2c11012463296b350a931543542b4e1c0d128ad3c408fda9ae824d79",TRUE
"v4/data/sites.csv","frozen_input","0a99692b060f13d1faaa870d06ea7dca9a4f16bc289636bcc88f5d105ebdacb5","0a99692b060f13d1faaa870d06ea7dca9a4f16bc289636bcc88f5d105ebdacb5",TRUE
"v4/data/folds_binary_species_5.csv","frozen_input","933f627f122e5efda378435a580b583491fad0a640814ff9e777bed7c45b8114","933f627f122e5efda378435a580b583491fad0a640814ff9e777bed7c45b8114",TRUE
"v4/data/folds_binary_species_10.csv","frozen_input","2de8e002f7b5fa6628a3269665cae29d0c6335dd2148e55e31fc3ed5cfb975aa","2de8e002f7b5fa6628a3269665cae29d0c6335dd2148e55e31fc3ed5cfb975aa",TRUE
"v4/data/folds_joint_bb_species_5.csv","frozen_input","7d63d8e34fd7a90174bafcfdec6a54ea1a5d6e50c486eb1102f272d1afc1ebc5","7d63d8e34fd7a90174bafcfdec6a54ea1a5d6e50c486eb1102f272d1afc1ebc5",TRUE
"v4/data/folds_joint_bb_species_10.csv","frozen_input","6ab52895401b3e17adfac0753407e4140f968a00bd071d05b50abda645bb0ccf","6ab52895401b3e17adfac0753407e4140f968a00bd071d05b50abda645bb0ccf",TRUE
"v4/settings.R","tested_code","7759a4c11033a139c1b9301bca622b3264107ba776fe84b831924c377533da5b","7759a4c11033a139c1b9301bca622b3264107ba776fe84b831924c377533da5b",TRUE
"v4/run_all.R","tested_code","d0082f0956f5b451d604dd5cea819f5e754de23180514770c51907a774530025","d0082f0956f5b451d604dd5cea819f5e754de23180514770c51907a774530025",TRUE
"v4/01_prepare.R","tested_code","9742f7bb5e6306926113215d5c0ccd39b33b28ae6e304598b82d3a43f717b69c","9742f7bb5e6306926113215d5c0ccd39b33b28ae6e304598b82d3a43f717b69c",TRUE
"v4/02_fit.R","tested_code","cc79be2b7ef7e249e391e8e16eed60f5b9ddedaecb9f8d075fdabfa4ccfbe074","cc79be2b7ef7e249e391e8e16eed60f5b9ddedaecb9f8d075fdabfa4ccfbe074",TRUE
"v4/03_evaluate.R","tested_code","7c879143ed6fc0d6f5e118a593f66c5c52a65a5588f5d3c67774a860727d15ba","7c879143ed6fc0d6f5e118a593f66c5c52a65a5588f5d3c67774a860727d15ba",TRUE
"v4/04_plot.R","tested_code","3b95634db813d47c1f730ad839053b53c091f8cb922d497256eca3a33e614f42","3b95634db813d47c1f730ad839053b53c091f8cb922d497256eca3a33e614f42",TRUE
"v4/stan/joint_bb.stan","tested_code","db491633fcadbd940c2e78280660a47cd037f46795c9dce2258f9381c4571430","db491633fcadbd940c2e78280660a47cd037f46795c9dce2258f9381c4571430",TRUE
"v4/R/checks.R","tested_code","bf127daa48eee031f20208b700c4e1b40ddef8d0e2191719f18363a022087aa0","bf127daa48eee031f20208b700c4e1b40ddef8d0e2191719f18363a022087aa0",TRUE
"v4/R/data_encoding.R","tested_code","a8ce34fec5f55c6461296fad1a95302d341d5ad0f556f790f39fbb3840ff313a","a8ce34fec5f55c6461296fad1a95302d341d5ad0f556f790f39fbb3840ff313a",TRUE
"v4/R/load.R","tested_code","ee2a03fc3be412b75f74a98892d4997e899adcff493b3c8f4a379f7893770aa1","ee2a03fc3be412b75f74a98892d4997e899adcff493b3c8f4a379f7893770aa1",TRUE
"v4/R/metric_functions.R","tested_code","297052cc583f3cf8b4ef61b605fa5bafbd163f7c750998c891af9702384088c6","297052cc583f3cf8b4ef61b605fa5bafbd163f7c750998c891af9702384088c6",TRUE
"v4/R/model_functions.R","tested_code","cf8c078d6be29d0870520ffe8b80c9d928c7ae2303b40b39ef642c07c01c5ae1","cf8c078d6be29d0870520ffe8b80c9d928c7ae2303b40b39ef642c07c01c5ae1",TRUE
"v4/R/plot_functions.R","tested_code","b92ad2731d29d1e20cc4b932d90aa198facfe877908c67f67813cd474bfb8a20","b92ad2731d29d1e20cc4b932d90aa198facfe877908c67f67813cd474bfb8a20",TRUE
"validation/v4/test_metrics.R","tested_code","786f704fa9547445202b8c5afaee26131540fba8bbd6102c8affa78f15408e0d","786f704fa9547445202b8c5afaee26131540fba8bbd6102c8affa78f15408e0d",TRUE
