"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Cirrhinus_molitorella","XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,7,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Eleutheronema_tetradactylum","XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,28,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lates_calcarifer","XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","interval",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,29,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lates_calcarifer","XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,30,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lates_calcarifer","XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,31,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lates_calcarifer","XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,32,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Scophthalmus_maximus","XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,38,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Oreochromis_niloticus","XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","exact",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,41,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Oreochromis_niloticus","XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,42,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Oreochromis_niloticus","XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","interval",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,43,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,55,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,62,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,79,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,,0.761226369430631,,,,,,,"not_applicable",-1.43223932831234,80,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,81,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,82,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,92,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,93,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,94,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Oplegnathus_punctatus","XLSX_R0119","S019__Oplegnathus_punctatus__E1","10.1016/j.virusres.2009.10.016","exact",1,,0.761226369430631,,,,,,,"not_applicable",-0.27282450223868,118,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",1,"binary","Null","record_equal","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","formal"
"Carassius_auratus","XLSX_R0002","S025__Carassius_auratus__E1","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Carassius_auratus","XLSX_R0003","S025__Carassius_auratus__E2","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Carassius_auratus","XLSX_R0004","S025__Carassius_auratus__E3","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Carassius_auratus","XLSX_R0005","S020__Carassius_auratus__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,5,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,27,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,35,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,36,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Platichthys_stellatus","XLSX_R0038","S060__Platichthys_stellatus__E1","10.5657/fas.2013.0093","exact",1,,0.808041890443593,,,,,,,"not_applicable",-0.21314137719652,37,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,45,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,51,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,52,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,53,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,,0.808041890443593,,,,,,,"not_applicable",-1.65047811015266,54,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",2,"binary","Null","record_equal","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","formal"
