"FitID","Route","Model","TrainWeighting","Design","Fold","Seed","FitKey","Status","MaxRhat","MinBulkESS","MinTailESS","Divergences","TreeDepthHits","MinEBFMI","ParametersChecked","DiagnosticScope"
"full__all__binary__Null","binary","Null","record_equal","full",,20260920,"f3882d2fea6ab4954cb236b18fe19ad7d62813332f037ae9e9d2fc3a9cea0c98","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__binary__Null","binary","Null","record_equal","fivefold",1,20260922,"b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__binary__Null","binary","Null","record_equal","fivefold",2,20260923,"2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__binary__Null","binary","Null","record_equal","fivefold",3,20260924,"13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__binary__Null","binary","Null","record_equal","fivefold",4,20260925,"132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__binary__Null","binary","Null","record_equal","fivefold",5,20260926,"0802eeba86458030d63e3ee280e566cb5e41852e31e88b1b2b386532dbcf0fcb","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__binary__Null","binary","Null","record_equal","tenfold",1,20260922,"379468545dbbd9d4c2051b1bb0ec4b8ec5b218df716708fafe263216c56842fc","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__binary__Null","binary","Null","record_equal","tenfold",2,20260923,"0d9e28a9f62f3907f6e1187f84c9fe8c7abcf6ec2d1e06f8a2fdb435fc7d9122","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__binary__Null","binary","Null","record_equal","tenfold",3,20260924,"561bf6105d594393c90d980ac70bd9838eaa3843667852b34a8334ae24afd356","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__binary__Null","binary","Null","record_equal","tenfold",4,20260925,"db3447d5292bf7c16e83b3852727eaf53b928121198d2f912322ad9f40ad2c2a","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__binary__Null","binary","Null","record_equal","tenfold",5,20260926,"2a4c8629875a2e1d50eca4dc52036032b6bdf9d7145b9ed6050466042d136e2c","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
