"FitID","Path","Bytes","SHA256","FitKey"
"full__all__binary__Null","fits/full__all__binary__Null.rds",1119,"c7f169e2f7dd611c4031f85615192133c39e1bf6b96a7c17da623a00ee111d70","f3882d2fea6ab4954cb236b18fe19ad7d62813332f037ae9e9d2fc3a9cea0c98"
"fivefold__1__binary__Null","fits/fivefold__1__binary__Null.rds",963,"bb9e6ebb1b08455544158276c445d445cc42161b4cdb9e1ceed0d2b6b21a5ba6","b1819a448d2686f89e7f452243f56b645c46e9fea91e5db37b9098eb7544cd70"
"fivefold__2__binary__Null","fits/fivefold__2__binary__Null.rds",972,"03a7581b555d6b23bcbf17f76bcff99be8ac0f1d9d575f07d8b567f6175a39ad","2e7ee4ef53da9346cb53096f8222f1dd80efee75d58465f04e8ee0ffc73a7b5c"
"fivefold__3__binary__Null","fits/fivefold__3__binary__Null.rds",966,"febafda8e3d03db71f5445c55a6ede27b15dabc6a64ff6e8d02b34d178c1bbcc","13b4b566ea81cad7448705d897841eabc3519ef322b865088fb7de59cb86c3de"
"fivefold__4__binary__Null","fits/fivefold__4__binary__Null.rds",905,"408e017387e6fd881f57bbd2fef8cff4639466645241dfa6a8af59eac8c904ce","132a468b655adf66afc5ad8829aaca96ad0ea127a192600334d89809a31500a2"
"fivefold__5__binary__Null","fits/fivefold__5__binary__Null.rds",952,"64612da9c06625dcf197c4dd5edd75cc977738bbf0768e0cb80d6df8aeaf790d","0802eeba86458030d63e3ee280e566cb5e41852e31e88b1b2b386532dbcf0fcb"
"tenfold__1__binary__Null","fits/tenfold__1__binary__Null.rds",1049,"15aba0723bc07cb26ebf4e2d00770fb310fcd869629890415256776b44dc5b6a","379468545dbbd9d4c2051b1bb0ec4b8ec5b218df716708fafe263216c56842fc"
"tenfold__2__binary__Null","fits/tenfold__2__binary__Null.rds",1034,"ce71b6ccd248bbd214be7b6140b319e1f1541af1bc01e1e0d88ed4db796d743f","0d9e28a9f62f3907f6e1187f84c9fe8c7abcf6ec2d1e06f8a2fdb435fc7d9122"
"tenfold__3__binary__Null","fits/tenfold__3__binary__Null.rds",1057,"8a6911d2c297742da38163b4067896c2554ca2e14531d6665efc9d544823a014","561bf6105d594393c90d980ac70bd9838eaa3843667852b34a8334ae24afd356"
"tenfold__4__binary__Null","fits/tenfold__4__binary__Null.rds",1025,"d71d944055e264ceb792a8ac1caede3acd07c39620f6ab4470d8e3b1e61744e7","db3447d5292bf7c16e83b3852727eaf53b928121198d2f912322ad9f40ad2c2a"
"tenfold__5__binary__Null","fits/tenfold__5__binary__Null.rds",1045,"b04832f4b95d966660cdc178683af657f040c0c664d701fb39768eb57eacc40c","2a4c8629875a2e1d50eca4dc52036032b6bdf9d7145b9ed6050466042d136e2c"
"tenfold__6__binary__Null","fits/tenfold__6__binary__Null.rds",1002,"58043b77fff3e4da44569a9f9c60942a58cc70635dfc44a4364b48465b0a5ba2","2d701d43140d5df6b4daeb74fc5e844f9b5e44d735afa3259005a09b4086f0ac"
"tenfold__7__binary__Null","fits/tenfold__7__binary__Null.rds",1033,"4fd54fe5ea33e7d190f2a75fd150193f01d51c1351791d0b584e412f9c7ce58f","245a24297d794a0463e7bd169877ca07a84caae177a88520745187c9c1074334"
"tenfold__8__binary__Null","fits/tenfold__8__binary__Null.rds",1019,"ba966b9c4fb50572a94c1c64a96b169f3ed4fba14a592e8f75cf0935e2555546","63a7a48cd0f80da6a273982664a916967cac1bedc8c31e157c62b9dd2cda8e59"
"tenfold__9__binary__Null","fits/tenfold__9__binary__Null.rds",1041,"70b7b97d55608fc5ee2c0cdda12e4e396becb15924cd7a2b0171b97f722f83c4","4c3ad0dbd2de2f12eaf098a4be1f8d7d7c6b8556fe3d6c8e3b153b8668714415"
"tenfold__10__binary__Null","fits/tenfold__10__binary__Null.rds",1054,"0553e63269c82818478dd1a511ca3ca83252001c3f4ccb0e23c9b2c1c08b9f10","230bc28f874a07f593fb2156b61532672f77e83dc291711ca8031f4a8ed7dd7b"
"full__all__binary__M1","fits/full__all__binary__M1.rds",1118,"04a9f3fc7a9035a77f5ac2c0de0b28ee83774f7df2b051767d09edebb8c48eba","71b01a94bd6b2b174013de2c381e49c8014a455a4ea82dfcd624a46f09f2a31c"
"fivefold__1__binary__M1","fits/fivefold__1__binary__M1.rds",961,"0280c843b9e04b925035f2fb9bf3adcb5bd8bc19488de26e2592b0a34af0b6a7","3b9098ad871dcfc3f2ebd557f908c337a3524a5ac2ecf271e3f89a2fbaeb82ad"
"fivefold__2__binary__M1","fits/fivefold__2__binary__M1.rds",970,"cf56ff9d011991c7280afb269f8c652781c48a8cff4053bedc5624765eec7fdd","45d55313ed7ca92967c934f5d9beb9e389b8902e0fd9defe88d9a099514ef99e"
"fivefold__3__binary__M1","fits/fivefold__3__binary__M1.rds",965,"9a1cc7cffa90173e8f0c80e7ddd1b2516cef764c9d54c7bf7bd0d21ba2d7d8e5","0dc3d242e652ff77558b44268cf3ab9e3a44bd1a1caeda5bc9be18517cb55bae"
"fivefold__4__binary__M1","fits/fivefold__4__binary__M1.rds",904,"2b8df936067ddbfef10392b1bd9ff66005ad783492c019b7d91de85b54d84680","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86"
"fivefold__5__binary__M1","fits/fivefold__5__binary__M1.rds",953,"a9ec9732de7ab48c1301a5d104ef7f5cebb24644d1651b395213122410381884","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a"
"tenfold__1__binary__M1","fits/tenfold__1__binary__M1.rds",1047,"38ad7ec2f96db280814278a26432e58f930dc61b23fd32a3f71f907065d0cb63","53e493a3c8cafd990d2a3e21788412d5d619950f15668cf042d2cdc008ec2df4"
"tenfold__2__binary__M1","fits/tenfold__2__binary__M1.rds",1033,"5f715630f5bf310792bc6ab5700cf6ae8b958adde48dc5f56f268bf847c3e774","09c922287352ffe1e4fc200cfa42a9179ddb47d65a121396990e8ab9185241d8"
"tenfold__3__binary__M1","fits/tenfold__3__binary__M1.rds",1055,"a0e24e7cf4ffed4cf6278f2cff90bcfe6d58cbcec489794b71d23685976823af","079284ed1b18b4816fde6a273634c52a4a57aaaa937cad555f5997d6f3a6d672"
"tenfold__4__binary__M1","fits/tenfold__4__binary__M1.rds",1023,"221168437194a00f09c3b2ae8358a2d147b0e35b5c868ccbc62b6d13325aad32","f361a0632009425146f7f2e731557d6dfc12ec7c7b13624f0ca70f43377a43f8"
"tenfold__5__binary__M1","fits/tenfold__5__binary__M1.rds",1043,"3efaa35c74c4cea35300a21bf9406b9bdd798e452ad576453ac184d72d0b06c9","13d7f50f19277ed2bbfca8658743b09044fb58bf188434ed6ecbe2a184e2147d"
"tenfold__6__binary__M1","fits/tenfold__6__binary__M1.rds",1001,"fef9f75c9052b1e603362f076aa6be1ec083e295a2be7de1b8cc602b87d61f1c","bdcc88955c81a422357ef632a381327f0272c9701b857509820aaeda846e8b65"
"tenfold__7__binary__M1","fits/tenfold__7__binary__M1.rds",1032,"118a8ce016e8c72703a502b8ec3525b04119f1087ec5041fe2778ed1ac607e68","a104d9f3a144da642899df77adf54235029a8421bfdf0a484cd4e50abf7dbafa"
"tenfold__8__binary__M1","fits/tenfold__8__binary__M1.rds",1018,"6f590079a9e8367fdd4b0d6699b53f19fa58f50c1af3b2f135b86b5789d64847","a7af30cfc27cf7414d44de78f5dbdb7107c0444fab74db5312681a6b8599a42b"
"tenfold__9__binary__M1","fits/tenfold__9__binary__M1.rds",1041,"ebb5a5d77ad90c5cb995f8e7a83fb98e452c5c82cb11a59d9f62dfaca412f78a","87bedd4f9b5b93d93c7db2da3f679ca747b92fafb258e054c4395bc65b7a0803"
"tenfold__10__binary__M1","fits/tenfold__10__binary__M1.rds",1050,"9e442b2e771c34df24ac8485a648c55da7206c008ad3f0a0ad94c674a412d400","1712068f6af5112ed4192b4198c0231038f01c9eb3fd51aa2bc29de86d7b109a"
"full__all__binary__M2","fits/full__all__binary__M2.rds",1118,"d0e2e60d00792f513aabc0b14cc980caf4339cca86222a402a15833fc43db2ed","2ec2e713b710777c8db316b62e84f4dfeaaccd1e29629c7a130924e80ed8e8b1"
"fivefold__1__binary__M2","fits/fivefold__1__binary__M2.rds",961,"78988aa1c9304481f492007356749ef751a80dd7404af4d89801e1fe48ccae41","fb63bf2141c495d8553233f6a431cda8c50c5c7acd1b8e53c0c8f5e7eb719dfa"
"fivefold__2__binary__M2","fits/fivefold__2__binary__M2.rds",970,"b29907a199efcddcf1afbe19b7166024bfbb3a6c163236773ce83c4757961168","571866d784f90089d66995d44bbea60098437e5f754cd48222bcd0924d9b7620"
"fivefold__3__binary__M2","fits/fivefold__3__binary__M2.rds",965,"76f67aa9a9b8f6685f4c4faf4c0274199eb9f61d245f143f5e2fc4fdb4aa078e","ccc0120815df4e566ead61208be0c90ac5525ecb89be63ad74748a961a28d4f8"
"fivefold__4__binary__M2","fits/fivefold__4__binary__M2.rds",904,"287e6713bc838e554acce1b1578c9eaf23cb2002a1976e89e5c748cdf97c060c","ffdd34b8071aa06c3a78121e90720e341e86eebb70712d23cbd95c85b052de0c"
"fivefold__5__binary__M2","fits/fivefold__5__binary__M2.rds",953,"c56d8f95898c805956207dc80176e202786925bdcc4a411d9920c27685db166f","000bfc18a16019af6e8509686cab1b0cfd27854042899d2fd864a30373e89d92"
"tenfold__1__binary__M2","fits/tenfold__1__binary__M2.rds",1047,"44ecc17fc84269255f14115e2b346f68a130b447d8ed770d4d3fac40aaf01fe4","003f2d0c21627ca30d6cd0de0aadb038be349c85372626105ea017d73c4b68a1"
"tenfold__2__binary__M2","fits/tenfold__2__binary__M2.rds",1033,"5d95297f031364a877ef465d91cd55f5ffeeae98e389393dd3c0eb5963ad56cc","7205a2a576f3e56eec59a978948619771196e6386136fb1ffe082613a1f5f739"
"tenfold__3__binary__M2","fits/tenfold__3__binary__M2.rds",1056,"59ef72bc0a20bf64183f2d51eb6b369c244e3628fca20badd0bab2e97216e2bc","10029fa647f16b5dbb561eced4da708d25c8c2629e773c29c75ecb40314edf1e"
"tenfold__4__binary__M2","fits/tenfold__4__binary__M2.rds",1023,"32d050f71dbd13f73063112ae79d113f9cef3f21563745c747cd93ec662c8b00","2d6e67ff92cfc0d9d0b80a325516430ed847f20babe0f5f8415106e98c3b6e11"
"tenfold__5__binary__M2","fits/tenfold__5__binary__M2.rds",1043,"5f2ef5a6dbd0ddc9417a985f5765ad76f06edb61ead2afab0b86f92ba40711af","b0d98169bca2ca08576ffd2a2b9a1a606c8289ad4b112fc5457fd8852fbf91b6"
"tenfold__6__binary__M2","fits/tenfold__6__binary__M2.rds",1002,"1d62ada60b8623e4fff1674ceb01a5c7e6d41cca3737f571a2d00deb09600849","c2e5d5b973a5e78b29ae39d36c38946d89755bf65a33bfcda92e383dae3d5673"
"tenfold__7__binary__M2","fits/tenfold__7__binary__M2.rds",1032,"b17b79eb2efd51242de60bea551d45d239a02853ac46aea19e92479fd446ba67","238bfe41737d5376bb06987713816dc254fc2a85cbdf45e7102a6cd72d794b0c"
"tenfold__8__binary__M2","fits/tenfold__8__binary__M2.rds",1018,"66e7d212b0422b1401de5a39ab3e4d907596baab9473de03bf295dce199a0d7a","c1fea23c2c67a8948b5be0a423f42e71955abbe875a5969d8904e9acbe5876db"
"tenfold__9__binary__M2","fits/tenfold__9__binary__M2.rds",1041,"6332b0c89b1f9622d2cc64bd3056f66fd40da71733d5d46f7693d24629704e7e","b9281cfe6bbe69033639a526ebe1da4adab248106f4315debe73d9d909e849fc"
"tenfold__10__binary__M2","fits/tenfold__10__binary__M2.rds",1050,"b3c0438be19780707101dbbf3c91e4cf1df5617ac5323f94108c2d7c5625aa8f","a844b1b775af35cfa27750d75522826b13e7da28f557a2d26c86c35f3fec2b47"
"full__all__binary__M3","fits/full__all__binary__M3.rds",1118,"d7b56e738f9bcef97336775eabc9e1214f523c27233a85ec32ae634aa08277f9","6868d7d086871f3679b16ea1d5cde563f489edbc8a56072e57b1d5d76207cb13"
"fivefold__1__binary__M3","fits/fivefold__1__binary__M3.rds",961,"deead2e8949ff6b74bef604e4b8715b9d134ad14b5d226ee6bdb3c2b20735e2a","50579a37547f52d7af933f8f89e6427823d7bb01c49776a53dbd2f98d84e6c0a"
"fivefold__2__binary__M3","fits/fivefold__2__binary__M3.rds",968,"bd7804d009139d7aa734f356e61753f28770199b5de1841a0fbfd35bd6bfc47e","967b144d55aa0701dfdf6ba9dc98f777bf3971223c3360c2fadc21c5290db2fb"
"fivefold__3__binary__M3","fits/fivefold__3__binary__M3.rds",965,"d07fa6fe303e581c14672bd8803e3d779d16c1426409b7efb23f84d453bb88fd","cd242f8592bb8190a4cdd72dec1f8898ab7d56b359cb232f7a00c87d283e3c90"
"fivefold__4__binary__M3","fits/fivefold__4__binary__M3.rds",904,"eadcb0709dc6978219ddd780085a36d6948464b446a1246388d26fba4e66382c","8f1590ff157d91f79dfc7233a25f4ed159544e8590a654f85781fb96eae37a17"
"fivefold__5__binary__M3","fits/fivefold__5__binary__M3.rds",952,"c689abc535dc2c33cb48377b03d6857f94cf669e1cca4520ab1b997b6270857e","74bde7090a1c8ae38d5cc0a3b4e5c754597c98a2cd4a03dd60b7076d4868326f"
"tenfold__1__binary__M3","fits/tenfold__1__binary__M3.rds",1047,"f65b39f0801de7e3aaf06e81b48812ce0d962a7d20023a06ae2137763b0f8199","f4dffb90f0a30a94560b75378dfbd32b462d4b7bbdee7bc86875506e1b9e3600"
"tenfold__2__binary__M3","fits/tenfold__2__binary__M3.rds",1033,"bfcccf84da484d9724122977c9b82154ac3e4f5a961df914c3822b7c17ba545a","215ec6973583c439fd30cfbe92431ff1e168d794f40e6924be0bdd06e3d8499c"
