"Route","Model","Design","Fold","Seed"
"binary","Null","full",NA,20260920
"binary","Null","fivefold",1,20260922
"binary","Null","fivefold",2,20260923
"binary","Null","fivefold",3,20260924
"binary","Null","fivefold",4,20260925
"binary","Null","fivefold",5,20260926
"binary","Null","tenfold",1,20260922
"binary","Null","tenfold",2,20260923
"binary","Null","tenfold",3,20260924
"binary","Null","tenfold",4,20260925
"binary","Null","tenfold",5,20260926
"binary","Null","tenfold",6,20260927
"binary","Null","tenfold",7,20260928
"binary","Null","tenfold",8,20260929
"binary","Null","tenfold",9,20260930
"binary","Null","tenfold",10,20260931
"binary","M1","full",NA,20260920
"binary","M1","fivefold",1,20260923
"binary","M1","fivefold",2,20260924
"binary","M1","fivefold",3,20260925
"binary","M1","fivefold",4,20260926
"binary","M1","fivefold",5,20260927
"binary","M1","tenfold",1,20260923
"binary","M1","tenfold",2,20260924
"binary","M1","tenfold",3,20260925
"binary","M1","tenfold",4,20260926
"binary","M1","tenfold",5,20260927
"binary","M1","tenfold",6,20260928
"binary","M1","tenfold",7,20260929
"binary","M1","tenfold",8,20260930
"binary","M1","tenfold",9,20260931
"binary","M1","tenfold",10,20260932
"binary","M2","full",NA,20260920
"binary","M2","fivefold",1,20260924
"binary","M2","fivefold",2,20260925
"binary","M2","fivefold",3,20260926
"binary","M2","fivefold",4,20260927
"binary","M2","fivefold",5,20260928
"binary","M2","tenfold",1,20260924
"binary","M2","tenfold",2,20260925
"binary","M2","tenfold",3,20260926
"binary","M2","tenfold",4,20260927
"binary","M2","tenfold",5,20260928
"binary","M2","tenfold",6,20260929
"binary","M2","tenfold",7,20260930
"binary","M2","tenfold",8,20260931
"binary","M2","tenfold",9,20260932
"binary","M2","tenfold",10,20260933
"binary","M3","full",NA,20260920
"binary","M3","fivefold",1,20260925
"binary","M3","fivefold",2,20260926
"binary","M3","fivefold",3,20260927
"binary","M3","fivefold",4,20260928
"binary","M3","fivefold",5,20260929
"binary","M3","tenfold",1,20260925
"binary","M3","tenfold",2,20260926
"binary","M3","tenfold",3,20260927
"binary","M3","tenfold",4,20260928
"binary","M3","tenfold",5,20260929
"binary","M3","tenfold",6,20260930
"binary","M3","tenfold",7,20260931
"binary","M3","tenfold",8,20260932
"binary","M3","tenfold",9,20260933
"binary","M3","tenfold",10,20260934
"joint_bb","Null","full",NA,20260920
"joint_bb","Null","fivefold",1,20260922
"joint_bb","Null","fivefold",2,20260923
"joint_bb","Null","fivefold",3,20260924
"joint_bb","Null","fivefold",4,20260925
"joint_bb","Null","fivefold",5,20260926
"joint_bb","Null","tenfold",1,20260922
"joint_bb","Null","tenfold",2,20260923
"joint_bb","Null","tenfold",3,20260924
"joint_bb","Null","tenfold",4,20260925
"joint_bb","Null","tenfold",5,20260926
"joint_bb","Null","tenfold",6,20260927
"joint_bb","Null","tenfold",7,20260928
"joint_bb","Null","tenfold",8,20260929
"joint_bb","Null","tenfold",9,20260930
"joint_bb","Null","tenfold",10,20260931
"joint_bb","M1","full",NA,20260920
"joint_bb","M1","fivefold",1,20260923
"joint_bb","M1","fivefold",2,20260924
"joint_bb","M1","fivefold",3,20260925
"joint_bb","M1","fivefold",4,20260926
"joint_bb","M1","fivefold",5,20260927
"joint_bb","M1","tenfold",1,20260923
"joint_bb","M1","tenfold",2,20260924
"joint_bb","M1","tenfold",3,20260925
"joint_bb","M1","tenfold",4,20260926
"joint_bb","M1","tenfold",5,20260927
"joint_bb","M1","tenfold",6,20260928
"joint_bb","M1","tenfold",7,20260929
"joint_bb","M1","tenfold",8,20260930
"joint_bb","M1","tenfold",9,20260931
"joint_bb","M1","tenfold",10,20260932
"joint_bb","M2","full",NA,20260920
"joint_bb","M2","fivefold",1,20260924
"joint_bb","M2","fivefold",2,20260925
"joint_bb","M2","fivefold",3,20260926
"joint_bb","M2","fivefold",4,20260927
"joint_bb","M2","fivefold",5,20260928
"joint_bb","M2","tenfold",1,20260924
"joint_bb","M2","tenfold",2,20260925
"joint_bb","M2","tenfold",3,20260926
"joint_bb","M2","tenfold",4,20260927
"joint_bb","M2","tenfold",5,20260928
"joint_bb","M2","tenfold",6,20260929
"joint_bb","M2","tenfold",7,20260930
"joint_bb","M2","tenfold",8,20260931
"joint_bb","M2","tenfold",9,20260932
"joint_bb","M2","tenfold",10,20260933
"joint_bb","M3","full",NA,20260920
"joint_bb","M3","fivefold",1,20260925
"joint_bb","M3","fivefold",2,20260926
"joint_bb","M3","fivefold",3,20260927
"joint_bb","M3","fivefold",4,20260928
"joint_bb","M3","fivefold",5,20260929
"joint_bb","M3","tenfold",1,20260925
"joint_bb","M3","tenfold",2,20260926
"joint_bb","M3","tenfold",3,20260927
"joint_bb","M3","tenfold",4,20260928
"joint_bb","M3","tenfold",5,20260929
"joint_bb","M3","tenfold",6,20260930
"joint_bb","M3","tenfold",7,20260931
"joint_bb","M3","tenfold",8,20260932
"joint_bb","M3","tenfold",9,20260933
"joint_bb","M3","tenfold",10,20260934
