"RecordID","ExperimentID","Species","Type","Events","Total","Exact","Lower","Upper","SourceID"
"SYNTHETIC_01_1","SYNTHETIC_01_1","SYNTHETIC_01","count",0,10,NA,NA,NA,"SYNTHETIC_01_1"
"SYNTHETIC_01_2","SYNTHETIC_01_2","SYNTHETIC_01","count",10,10,NA,NA,NA,"SYNTHETIC_01_2"
"SYNTHETIC_01_3","SYNTHETIC_01_3","SYNTHETIC_01","exact",NA,NA,0.8,NA,NA,"SYNTHETIC_01_3"
"SYNTHETIC_01_4","SYNTHETIC_01_4","SYNTHETIC_01","interval",NA,NA,NA,0.4,1,"SYNTHETIC_01_4"
"SYNTHETIC_02_1","SYNTHETIC_02_1","SYNTHETIC_02","count",0,10,NA,NA,NA,"SYNTHETIC_02_1"
"SYNTHETIC_02_2","SYNTHETIC_02_2","SYNTHETIC_02","count",10,10,NA,NA,NA,"SYNTHETIC_02_2"
"SYNTHETIC_02_3","SYNTHETIC_02_3","SYNTHETIC_02","exact",NA,NA,0.25,NA,NA,"SYNTHETIC_02_3"
"SYNTHETIC_02_4","SYNTHETIC_02_4","SYNTHETIC_02","interval",NA,NA,NA,0.4,0.5,"SYNTHETIC_02_4"
"SYNTHETIC_03_1","SYNTHETIC_03_1","SYNTHETIC_03","count",0,10,NA,NA,NA,"SYNTHETIC_03_1"
"SYNTHETIC_03_2","SYNTHETIC_03_2","SYNTHETIC_03","count",10,10,NA,NA,NA,"SYNTHETIC_03_2"
"SYNTHETIC_03_3","SYNTHETIC_03_3","SYNTHETIC_03","exact",NA,NA,1,NA,NA,"SYNTHETIC_03_3"
"SYNTHETIC_03_4","SYNTHETIC_03_4","SYNTHETIC_03","interval",NA,NA,NA,0.4,1,"SYNTHETIC_03_4"
"SYNTHETIC_04_1","SYNTHETIC_04_1","SYNTHETIC_04","count",0,10,NA,NA,NA,"SYNTHETIC_04_1"
"SYNTHETIC_04_2","SYNTHETIC_04_2","SYNTHETIC_04","count",10,10,NA,NA,NA,"SYNTHETIC_04_2"
"SYNTHETIC_04_3","SYNTHETIC_04_3","SYNTHETIC_04","exact",NA,NA,0.25,NA,NA,"SYNTHETIC_04_3"
"SYNTHETIC_04_4","SYNTHETIC_04_4","SYNTHETIC_04","interval",NA,NA,NA,0.4,0.5,"SYNTHETIC_04_4"
"SYNTHETIC_05_1","SYNTHETIC_05_1","SYNTHETIC_05","count",0,10,NA,NA,NA,"SYNTHETIC_05_1"
"SYNTHETIC_05_2","SYNTHETIC_05_2","SYNTHETIC_05","count",10,10,NA,NA,NA,"SYNTHETIC_05_2"
