"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget"
"SYNTHETIC_01","binary","M1","record_equal",0.578815024655176,0.583365706702832,0.343557797524906,0.797430489971779,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_02","binary","M1","record_equal",0.368290683148405,0.3646185554993,0.175022735106731,0.586266999916955,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_03","binary","M1","record_equal",0.578815024655176,0.583365706702832,0.343557797524906,0.797430489971779,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_04","binary","M1","record_equal",0.368290683148405,0.3646185554993,0.175022735106731,0.586266999916955,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_05","binary","M1","record_equal",0.578815024655176,0.583365706702832,0.343557797524906,0.797430489971779,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_06","binary","M1","record_equal",0.368290683148405,0.3646185554993,0.175022735106731,0.586266999916955,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_07","binary","M1","record_equal",0.578815024655176,0.583365706702832,0.343557797524906,0.797430489971779,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_08","binary","M1","record_equal",0.368290683148405,0.3646185554993,0.175022735106731,0.586266999916955,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH"
"SYNTHETIC_09","binary","M1","record_equal",0.578815024655176,0.583365706702832,0.343557797524906,0.797430489971779,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH"
"SYNTHETIC_10","binary","M1","record_equal",0.368290683148405,0.3646185554993,0.175022735106731,0.586266999916955,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH"
"SYNTHETIC_11","binary","M1","record_equal",0.578815024655176,0.583365706702832,0.343557797524906,0.797430489971779,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH"
"SYNTHETIC_12","binary","M1","record_equal",0.368290683148405,0.3646185554993,0.175022735106731,0.586266999916955,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH"
