"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget"
"SYNTHETIC_01","joint_bb","M1","record_equal",0.774354162477963,0.779403721202793,0.654627928703376,0.865520993290119,0.461126597003251,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_02","joint_bb","M1","record_equal",0.454063459992277,0.450306443359043,0.352629010394308,0.572102914839213,0.155414816370992,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_03","joint_bb","M1","record_equal",0.774354162477963,0.779403721202793,0.654627928703376,0.865520993290119,0.461126597003251,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_04","joint_bb","M1","record_equal",0.454063459992277,0.450306443359043,0.352629010394308,0.572102914839213,0.155414816370992,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_05","joint_bb","M1","record_equal",0.774354162477963,0.779403721202793,0.654627928703376,0.865520993290119,0.461126597003251,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_06","joint_bb","M1","record_equal",0.454063459992277,0.450306443359043,0.352629010394308,0.572102914839213,0.155414816370992,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_07","joint_bb","M1","record_equal",0.774354162477963,0.779403721202793,0.654627928703376,0.865520993290119,0.461126597003251,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_08","joint_bb","M1","record_equal",0.454063459992277,0.450306443359043,0.352629010394308,0.572102914839213,0.155414816370992,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_09","joint_bb","M1","record_equal",0.774354162477963,0.779403721202793,0.654627928703376,0.865520993290119,0.461126597003251,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_10","joint_bb","M1","record_equal",0.454063459992277,0.450306443359043,0.352629010394308,0.572102914839213,0.155414816370992,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_11","joint_bb","M1","record_equal",0.774354162477963,0.779403721202793,0.654627928703376,0.865520993290119,0.461126597003251,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI"
"SYNTHETIC_12","joint_bb","M1","record_equal",0.454063459992277,0.450306443359043,0.352629010394308,0.572102914839213,0.155414816370992,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","mean_ratio_and_future_exact_report_PI"
