"RecordID","ExperimentID","SourceID","Species","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","Route","Model","TrainWeighting","RunPurpose"
"SYNTHETIC_09_1","SYNTHETIC_09_1","SYNTHETIC_09_1","SYNTHETIC_09","count",0,NA,0.578815024655176,NA,NA,NA,NA,NA,NA,"not_applicable",-0.864683170429714,33,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_09_2","SYNTHETIC_09_2","SYNTHETIC_09_2","SYNTHETIC_09","count",1,NA,0.578815024655176,NA,NA,NA,NA,NA,NA,"not_applicable",-0.546772326277033,34,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_09_3","SYNTHETIC_09_3","SYNTHETIC_09_3","SYNTHETIC_09","exact",1,NA,0.578815024655176,NA,NA,NA,NA,NA,NA,"not_applicable",-0.546772326277033,35,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_1","SYNTHETIC_10_1","SYNTHETIC_10_1","SYNTHETIC_10","count",0,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.459325932331417,37,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_2","SYNTHETIC_10_2","SYNTHETIC_10_2","SYNTHETIC_10","count",1,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.998882752760119,38,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_3","SYNTHETIC_10_3","SYNTHETIC_10_3","SYNTHETIC_10","exact",0,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.459325932331417,39,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_10_4","SYNTHETIC_10_4","SYNTHETIC_10_4","SYNTHETIC_10","interval",0,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.459325932331417,40,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_1","SYNTHETIC_11_1","SYNTHETIC_11_1","SYNTHETIC_11","count",0,NA,0.578815024655176,NA,NA,NA,NA,NA,NA,"not_applicable",-0.864683170429714,41,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_2","SYNTHETIC_11_2","SYNTHETIC_11_2","SYNTHETIC_11","count",1,NA,0.578815024655176,NA,NA,NA,NA,NA,NA,"not_applicable",-0.546772326277033,42,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_11_3","SYNTHETIC_11_3","SYNTHETIC_11_3","SYNTHETIC_11","exact",1,NA,0.578815024655176,NA,NA,NA,NA,NA,NA,"not_applicable",-0.546772326277033,43,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
"SYNTHETIC_12_1","SYNTHETIC_12_1","SYNTHETIC_12_1","SYNTHETIC_12","count",0,NA,0.368290683148405,NA,NA,NA,NA,NA,NA,"not_applicable",-0.459325932331417,45,"binary","M1","record_equal","SYNTHETIC_INTERFACE_TEST"
