"Species","Site3","Site20","Site117","Site151","Site196","Site315"
"SYNTHETIC_01","C","K","K","C","C","K"
"SYNTHETIC_02","A","E","S","C","Q","T"
"SYNTHETIC_03","C","K","K","C","C","K"
"SYNTHETIC_04","A","E","S","C","Q","T"
"SYNTHETIC_05","C","K","K","C","C","K"
"SYNTHETIC_06","A","E","S","C","Q","T"
"SYNTHETIC_07","C","K","K","C","C","K"
"SYNTHETIC_08","A","E","S","C","Q","T"
"SYNTHETIC_09","C","K","K","C","C","K"
"SYNTHETIC_10","A","E","S","C","Q","T"
"SYNTHETIC_11","C","K","K","C","C","K"
"SYNTHETIC_12","A","E","S","C","Q","T"
