"Design","Model","TrainWeighting","Route","EvalWeighting","Bin","RecordsUsed","SpeciesUsed","WeightSum","MeanPredicted","ObservedRate","CalibrationLower","CalibrationUpper","BootstrapValid","IntervalStatus"
"fivefold","Null","record_equal","binary","species_equal","[0.6,0.8)",128,40,121.6,0.740476465498483,0.743055555555555,0.624305555555556,0.855555555555556,2000,"OK"
"fivefold","Null","record_equal","binary","species_equal","[0.8,1]",24,10,30.4,0.808041890443593,0.5,0.2,0.8,2000,"OK"
"fivefold","M1","record_equal","binary","species_equal","[0.2,0.4)",11,6,18.24,0.310825867605453,0.166666666666667,0,0.5,2000,"LIMITED_SPECIES"
"fivefold","M1","record_equal","binary","species_equal","[0.4,0.6)",5,3,9.12,0.501847953186118,0.666666666666667,0,1,2000,"LIMITED_SPECIES"
"fivefold","M1","record_equal","binary","species_equal","[0.6,0.8)",83,18,54.72,0.736121551156677,0.604938271604938,0.402777777777778,0.805555555555556,2000,"OK"
"fivefold","M1","record_equal","binary","species_equal","[0.8,1]",53,23,69.92,0.852434493228833,0.905797101449275,0.800724637681159,0.985507246376812,2000,"OK"
"fivefold","M2","record_equal","binary","species_equal","[0.2,0.4)",3,3,9.12,0.275811682144307,0.333333333333333,0,1,2000,"LIMITED_SPECIES"
"fivefold","M2","record_equal","binary","species_equal","[0.4,0.6)",18,8,24.32,0.505072262882032,0.25,0,0.625,2000,"LIMITED_SPECIES"
"fivefold","M2","record_equal","binary","species_equal","[0.6,0.8)",55,11,33.44,0.725341284072797,0.75,0.5,0.954545454545455,2000,"OK"
"fivefold","M2","record_equal","binary","species_equal","[0.8,1]",76,28,85.12,0.824850654537613,0.838293650793651,0.71031746031746,0.939508928571429,2000,"OK"
"fivefold","M3","record_equal","binary","species_equal","[0.2,0.4)",2,2,6.08,0.275376252048807,0,0,0,2000,"DEGENERATE_INTERVAL"
"fivefold","M3","record_equal","binary","species_equal","[0.4,0.6)",13,8,24.32,0.495537540887329,0.375,0.125,0.75,2000,"LIMITED_SPECIES"
"fivefold","M3","record_equal","binary","species_equal","[0.6,0.8)",81,17,51.68,0.710929013428624,0.743464052287582,0.529411764705882,0.926470588235294,2000,"OK"
"fivefold","M3","record_equal","binary","species_equal","[0.8,1]",56,23,69.92,0.845169089911389,0.829710144927536,0.699275362318841,0.934782608695652,2000,"OK"
"tenfold","Null","record_equal","binary","species_equal","[0.6,0.8)",152,50,152,0.759186048704083,0.694444444444444,0.569986111111111,0.802236111111111,2000,"OK"
"tenfold","M1","record_equal","binary","species_equal","[0.2,0.4)",10,5,15.2,0.284631041974237,0,0,0,2000,"DEGENERATE_INTERVAL"
"tenfold","M1","record_equal","binary","species_equal","[0.4,0.6)",10,7,21.28,0.499866933848904,0.571428571428571,0.282142857142857,0.857142857142857,2000,"LIMITED_SPECIES"
"tenfold","M1","record_equal","binary","species_equal","[0.6,0.8)",37,10,30.4,0.72981779099111,0.588888888888889,0.338888888888889,0.838958333333333,2000,"OK"
"tenfold","M1","record_equal","binary","species_equal","[0.8,1]",95,28,85.12,0.844811281637429,0.886904761904762,0.776785714285714,0.967261904761905,2000,"OK"
"tenfold","M2","record_equal","binary","species_equal","[0.2,0.4)",8,5,15.2,0.30460982384203,0.2,0,0.6,2000,"LIMITED_SPECIES"
"tenfold","M2","record_equal","binary","species_equal","[0.4,0.6)",12,7,21.28,0.529949240216135,0.428571428571429,0.142857142857143,0.857142857142857,2000,"LIMITED_SPECIES"
"tenfold","M2","record_equal","binary","species_equal","[0.6,0.8)",16,5,15.2,0.690695043243325,0.45,0.1,0.8,2000,"LIMITED_SPECIES"
"tenfold","M2","record_equal","binary","species_equal","[0.8,1]",116,33,100.32,0.821147183379987,0.862794612794613,0.760079966329966,0.952041245791246,2000,"OK"
"tenfold","M3","record_equal","binary","species_equal","[0.2,0.4)",7,4,12.16,0.282122524674256,0,0,0,2000,"DEGENERATE_INTERVAL"
"tenfold","M3","record_equal","binary","species_equal","[0.4,0.6)",14,8,24.32,0.527648787485826,0.625,0.25,0.875,2000,"LIMITED_SPECIES"
"tenfold","M3","record_equal","binary","species_equal","[0.6,0.8)",38,11,33.44,0.699074003233396,0.603535353535354,0.318181818181818,0.866161616161616,2000,"OK"
"tenfold","M3","record_equal","binary","species_equal","[0.8,1]",93,27,82.08,0.838651521108353,0.854938271604938,0.734567901234568,0.947530864197531,2000,"OK"
