"Design","Model","TrainWeighting","FoldCount","Route","EvalWeighting","RecordsUsed","SpeciesUsed","LogScoreRecordsUsed","LogScoreSpeciesUsed","PointSpeciesUsed","PISpeciesUsed","WeightSum","ELPD","MeanLogScore","AUC","Brier","MAE","RMSE","Bias","PointRecords","PICoverage","MeanPIWidth","PIRecords","Aggregation","PooledAUC","FoldMeanAUC"
"fivefold","Null","record_equal",5,"binary","species_equal",152,50,152,50,0,0,152,-98.7430924774901,-0.64962560840454,0.5,0.224722538353406,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.392654545454545,0.5
"fivefold","M1","record_equal",5,"binary","species_equal",152,50,152,50,0,0,152,-76.0901673460176,-0.5005932062238,0.78740858524471,0.162857239540684,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.779988363636364,0.78740858524471
"fivefold","M2","record_equal",5,"binary","species_equal",152,50,152,50,0,0,152,-77.1685975485028,-0.507688141766466,0.721891351058812,0.164226683207571,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.724247272727273,0.721891351058812
"fivefold","M3","record_equal",5,"binary","species_equal",152,50,152,50,0,0,152,-77.8000332664886,-0.511842324121636,0.800819385716095,0.167266494056401,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.758859636363636,0.800819385716095
"fivefold","Null","record_equal",5,"joint_bb","species_equal",153,51,153,51,48,48,153,-200.722860921232,-1.31191412366819,,,0.336401486920479,0.410833819364045,0.117277505972979,145,0.932291666666667,0.879799965530485,145,"full_design_metric_valid_set",,
"fivefold","M1","record_equal",5,"joint_bb","species_equal",153,51,153,51,48,48,153,-193.576297885337,-1.26520456134207,,,0.309830037738674,0.364748371816357,0.0560682329711493,145,0.979166666666667,0.882808404254627,145,"full_design_metric_valid_set",,
"fivefold","M2","record_equal",5,"joint_bb","species_equal",153,51,153,51,48,48,153,-184.270634971273,-1.20438323510636,,,0.29836632754719,0.353920264013822,0.06231710355857,145,0.979166666666667,0.87641543396927,145,"full_design_metric_valid_set",,
"fivefold","M3","record_equal",5,"joint_bb","species_equal",153,51,153,51,48,48,153,-182.252360721937,-1.19119190014338,,,0.288598953747077,0.341221818582549,0.0498389945630162,145,0.979166666666667,0.886813835020369,145,"full_design_metric_valid_set",,
"tenfold","Null","record_equal",10,"binary","species_equal",152,50,152,50,0,0,152,-97.2958944210294,-0.640104568559404,0.5,0.22137441042939,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.314370909090909,0.5
"tenfold","M1","record_equal",10,"binary","species_equal",152,50,152,50,0,0,152,-75.9933584707662,-0.499956305728725,0.768763181263181,0.160485555732799,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.767290181818182,0.768763181263181
"tenfold","M2","record_equal",10,"binary","species_equal",152,50,152,50,0,0,152,-77.7997884192261,-0.511840713284382,0.748025585525586,0.162489122081482,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.697908363636364,0.748025585525586
"tenfold","M3","record_equal",10,"binary","species_equal",152,50,152,50,0,0,152,-77.1648635206211,-0.50766357579356,0.755443167943168,0.164598532586117,,,,0,,,0,"full_design_records; AUC_is_unweighted_fold_mean; PooledAUC_is_descriptive_only",0.751371636363636,0.755443167943168
"tenfold","Null","record_equal",10,"joint_bb","species_equal",153,51,153,51,48,48,153,-205.45124201316,-1.34281857524941,,,0.338010540501966,0.413020245686029,0.117672570670023,145,0.953125,0.879846133998297,145,"full_design_metric_valid_set",,
"tenfold","M1","record_equal",10,"joint_bb","species_equal",153,51,153,51,48,48,153,-201.034614493681,-1.31395172871687,,,0.315869608186871,0.375895318489233,0.0785048104548992,145,0.953125,0.877182679681372,145,"full_design_metric_valid_set",,
"tenfold","M2","record_equal",10,"joint_bb","species_equal",153,51,153,51,48,48,153,-194.504104319856,-1.27126865568533,,,0.305880417853198,0.36499504556651,0.0734891335311161,145,0.953125,0.873787403463232,145,"full_design_metric_valid_set",,
"tenfold","M3","record_equal",10,"joint_bb","species_equal",153,51,153,51,48,48,153,-190.570886165688,-1.24556134748816,,,0.29377133603045,0.351711897767084,0.0596691726410127,145,0.979166666666667,0.883960187504802,145,"full_design_metric_valid_set",,
