"RecordID","ExperimentID","SourceID","Species","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","Route","Model","Design","Fold","TrainWeighting","FitKey","RunPurpose"
"XLSX_R0008","S020__Cirrhinus_molitorella__E1","10.1016/s0044-8486(01)00639-1","Cirrhinus_molitorella","count",0,,0.252975306391936,,,,,,,"not_applicable",-0.291657037356784,7,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0029","S018__Eleutheronema_tetradactylum__E1","10.1016/j.jksus.2024.103393","Eleutheronema_tetradactylum","exact",1,,0.718649406505276,,,,,,,"not_applicable",-0.330381652831927,28,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0030","S001__Lates_calcarifer__E1","10.1007/s00705-021-05207-7","Lates_calcarifer","interval",0,,0.767241905869522,,,,,,,"not_applicable",-1.45775558735884,29,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0031","S004__Lates_calcarifer__E1","10.1016/j.aquaculture.2019.734712","Lates_calcarifer","interval",1,,0.767241905869522,,,,,,,"not_applicable",-0.264953135072612,30,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0032","S056__Lates_calcarifer__E1","10.3390/v12060681","Lates_calcarifer","exact",1,,0.767241905869522,,,,,,,"not_applicable",-0.264953135072612,31,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0033","S006__Lates_calcarifer__E1","10.1016/j.aquaculture.2020.736326","Lates_calcarifer","exact",1,,0.767241905869522,,,,,,,"not_applicable",-0.264953135072612,32,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0039","S053__Scophthalmus_maximus__E1","10.3354/dao064175","Scophthalmus_maximus","interval",1,,0.864204330410039,,,,,,,"not_applicable",-0.14594604460813,38,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","Oreochromis_niloticus","exact",0,,0.839866838982329,,,,,,,"not_applicable",-1.83174955352116,41,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","Oreochromis_niloticus","interval",1,,0.839866838982329,,,,,,,"not_applicable",-0.174511924732233,42,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
"XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","Oreochromis_niloticus","interval",1,,0.839866838982329,,,,,,,"not_applicable",-0.174511924732233,43,"binary","M1","fivefold",1,"record_equal","97839bafd2d8d4451b0fd7e1a629e23022bf4737eb47ffd43a4d252158c698e2","interactive_example_of_one_formal_CV_task"
