"Design","Model","TrainWeighting","Route","Fold","EvalWeighting","AUC","Threshold","FPR","TPR"
"fivefold","Null","record_equal","binary",1,"species_equal",0.5,Inf,0,0
"fivefold","Null","record_equal","binary",1,"species_equal",0.5,0.761226369430631,1,1
"fivefold","Null","record_equal","binary",2,"species_equal",0.5,Inf,0,0
"fivefold","Null","record_equal","binary",2,"species_equal",0.5,0.808041890443593,1,1
"fivefold","Null","record_equal","binary",3,"species_equal",0.5,Inf,0,0
"fivefold","Null","record_equal","binary",3,"species_equal",0.5,0.765859308506557,1,1
"fivefold","Null","record_equal","binary",4,"species_equal",0.5,Inf,0,0
"fivefold","Null","record_equal","binary",4,"species_equal",0.5,0.670614467081798,1,1
"fivefold","Null","record_equal","binary",5,"species_equal",0.5,Inf,0,0
"fivefold","Null","record_equal","binary",5,"species_equal",0.5,0.764205716974947,1,1
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,Inf,0,0
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.864204330410039,0,0.27906976744186
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.839866838982329,0.205882352941176,0.616279069767442
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.767241905869522,0.294117647058823,0.720930232558139
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.746825004120993,0.294117647058823,0.86046511627907
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.718649406505276,0.294117647058823,1
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.62371704153284,0.647058823529412,1
"fivefold","M1","record_equal","binary",1,"species_equal",0.857045143638851,0.252975306391936,1,1
"fivefold","M1","record_equal","binary",2,"species_equal",0.78,Inf,0,0
"fivefold","M1","record_equal","binary",2,"species_equal",0.78,0.876722345398707,0.2,0.6
"fivefold","M1","record_equal","binary",2,"species_equal",0.78,0.860667484403942,0.2,0.8
"fivefold","M1","record_equal","binary",2,"species_equal",0.78,0.726216494222929,0.6,0.8
"fivefold","M1","record_equal","binary",2,"species_equal",0.78,0.58918356751113,0.6,1
"fivefold","M1","record_equal","binary",2,"species_equal",0.78,0.373635784154495,1,1
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,Inf,0,0
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,0.859930783277936,0,0.275862068965517
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,0.826684730215428,0,0.827586206896552
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,0.7822876969002,0.181818181818182,0.896551724137931
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,0.775556664074135,0.545454545454546,0.896551724137931
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,0.724795821937417,0.636363636363636,1
"fivefold","M1","record_equal","binary",3,"species_equal",0.932601880877743,0.310597867329748,1,1
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,Inf,0,0
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,0.837430181075521,0,0.126760563380282
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,0.797640200311811,0.526315789473684,0.366197183098592
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,0.773493588713109,0.526315789473684,0.492957746478873
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,0.754377719911228,0.526315789473684,0.873239436619718
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,0.447355112161177,1,0.873239436619718
"fivefold","M1","record_equal","binary",4,"species_equal",0.543365455893254,0.304693946504775,1,1
"fivefold","M1","record_equal","binary",5,"species_equal",0.824030445813701,Inf,0,0
"fivefold","M1","record_equal","binary",5,"species_equal",0.824030445813701,0.855053662658711,0,0.404494382022472
"fivefold","M1","record_equal","binary",5,"species_equal",0.824030445813701,0.853745214676032,0.225806451612903,0.730337078651686
"fivefold","M1","record_equal","binary",5,"species_equal",0.824030445813701,0.614567021025863,0.612903225806452,0.865168539325843
"fivefold","M1","record_equal","binary",5,"species_equal",0.824030445813701,0.469005179886048,0.612903225806452,1
"fivefold","M1","record_equal","binary",5,"species_equal",0.824030445813701,0.249416517097268,1,1
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,Inf,0,0
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,0.824522826934381,0,0.27906976744186
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,0.821898552534922,0.205882352941176,0.755813953488372
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,0.734465066045555,0.294117647058823,0.86046511627907
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,0.713099256102621,0.294117647058823,1
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,0.578467680095244,0.647058823529412,1
"fivefold","M2","record_equal","binary",1,"species_equal",0.883720930232558,0.258945436228132,1,1
"fivefold","M2","record_equal","binary",2,"species_equal",0.82,Inf,0,0
"fivefold","M2","record_equal","binary",2,"species_equal",0.82,0.83919603447075,0,0.2
"fivefold","M2","record_equal","binary",2,"species_equal",0.82,0.828590963990669,0.2,0.8
"fivefold","M2","record_equal","binary",2,"species_equal",0.82,0.673521908186112,0.6,0.8
"fivefold","M2","record_equal","binary",2,"species_equal",0.82,0.659179278990481,0.6,1
"fivefold","M2","record_equal","binary",2,"species_equal",0.82,0.428249965768622,1,1
"fivefold","M2","record_equal","binary",3,"species_equal",0.644200626959248,Inf,0,0
