"Expression","Executed"
1,"1 project_dir"
2,"2 root"
3,"3 output_dir"
4,"4 dir.create"
5,"5 output_dir"
6,"6 stopifnot"
7,"7 source"
8,"8 load_v4"
9,"9 source"
10,"10 lock"
11,"11 expected_versions"
12,"12 actual_versions"
13,"13 version_mismatch"
14,"14 print"
15,"15 stopifnot"
16,"16 model_packages"
17,"17 stopifnot"
18,"18 check_settings"
19,"19 print"
20,"20 print"
21,"21 print"
22,"22 print"
23,"23 print"
24,"24 print"
25,"25 print"
26,"26 state"
27,"27 observations"
28,"28 sites"
29,"29 fold_tables"
30,"30 print"
31,"31 print"
32,"32 print"
33,"33 print"
34,"34 print"
35,"35 print"
36,"36 print"
37,"37 print"
38,"38 print"
39,"39 print"
40,"40 point_rows"
41,"41 print"
42,"42 print"
43,"43 stopifnot"
44,"44 encoded_columns"
45,"45 print"
46,"46 print"
47,"47 run_plan"
48,"48 print"
49,"49 stopifnot"
50,"50 route"
51,"51 model"
52,"52 design"
53,"53 fold_id"
54,"54 state"
55,"55 run_plan"
56,"56 example_task"
57,"57 stopifnot"
58,"58 print"
59,"59 active_species"
60,"60 this_fold_table"
61,"61 held_species"
62,"62 train_species"
63,"63 print"
64,"64 print"
65,"65 stopifnot"
66,"66 eligible_rows"
67,"67 train_rows"
68,"68 held_rows"
69,"69 print"
70,"70 print"
71,"71 stan_path"
72,"72 spec"
73,"73 print"
74,"74 print"
75,"75 print"
76,"76 print"
77,"77 str"
78,"78 print"
79,"79 example_fit_path"
80,"80 bundle"
81,"81 print"
82,"82 example_predictions"
83,"83 print"
84,"84 example_metrics"
85,"85 print"
86,"86 evidence"
87,"87 diagnostics"
88,"88 print"
89,"89 stopifnot"
90,"90 results"
91,"91 print"
92,"92 print"
93,"93 test_columns"
94,"94 print"
95,"95 print"
96,"96 stopifnot"
97,"97 print"
98,"98 predictions"
99,"99 print"
100,"100 stopifnot"
101,"101 ppc"
102,"102 print"
103,"103 figure_files"
104,"104 print"
105,"105 capture.output"
106,"106 completion"
107,"107 print"
108,"108 print"
109,"109 list.files"
