"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Erpetoichthys_calabaricus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,42
"Polypterus_senegalus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,41
"Acipenser_oxyrinchus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,40
"Acipenser_ruthenus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,39
"Acipenser_sinensis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,38
"Huso_huso","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,37
"Polyodon_spathula","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,36
"Amia_ocellicauda","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",1,35
"Atractosteus_spatula","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",1,34
"Lepisosteus_oculatus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",1,33
