"Expression","Executed"
1,"1 project_dir"
2,"2 root"
3,"3 output_dir"
4,"4 dir.create"
5,"5 output_dir"
6,"6 stopifnot"
7,"7 source"
8,"8 loaded_analysis_id"
9,"9 loaded_support_id"
10,"10 interactive_begin"
11,"11 lock"
12,"12 expected_versions"
13,"13 actual_versions"
14,"14 version_mismatch"
15,"15 print"
16,"16 stopifnot"
17,"17 model_packages"
18,"18 stopifnot"
19,"19 check_settings"
20,"20 print"
21,"21 print"
22,"22 print"
23,"23 print"
24,"24 print"
25,"25 print"
26,"26 print"
27,"27 state"
28,"28 observations"
29,"29 sites"
30,"30 fold_tables"
31,"31 print"
32,"32 print"
33,"33 print"
34,"34 print"
35,"35 print"
36,"36 print"
37,"37 print"
38,"38 print"
39,"39 print"
40,"40 print"
41,"41 point_rows"
42,"42 print"
43,"43 print"
44,"44 stopifnot"
45,"45 encoded_columns"
46,"46 print"
47,"47 print"
48,"48 run_plan"
49,"49 print"
50,"50 stopifnot"
51,"51 route"
52,"52 model"
53,"53 design"
54,"54 fold_id"
55,"55 state"
56,"56 run_plan"
57,"57 example_task"
58,"58 stopifnot"
59,"59 print"
60,"60 active_species"
61,"61 this_fold_table"
62,"62 held_species"
63,"63 train_species"
64,"64 print"
65,"65 print"
66,"66 stopifnot"
67,"67 eligible_rows"
68,"68 train_rows"
69,"69 held_rows"
70,"70 print"
71,"71 print"
72,"72 stan_path"
73,"73 spec"
74,"74 print"
75,"75 print"
76,"76 print"
77,"77 print"
78,"78 str"
79,"79 print"
80,"80 example_fit_path"
81,"81 bundle"
82,"82 print"
83,"83 example_predictions"
84,"84 print"
85,"85 example_metrics"
86,"86 print"
87,"87 evidence"
88,"88 diagnostics"
89,"89 print"
90,"90 stopifnot"
91,"91 results"
92,"92 print"
93,"93 print"
94,"94 test_columns"
95,"95 print"
96,"96 print"
97,"97 stopifnot"
98,"98 print"
99,"99 predictions"
100,"100 print"
101,"101 stopifnot"
102,"102 ppc"
103,"103 print"
104,"104 figure_files"
105,"105 print"
106,"106 capture.output"
107,"107 completion"
108,"108 print"
109,"109 print"
110,"110 list.files"
