"Route","Model","TrainWeighting","EvalWeighting","Subset","Statistic","Records","Species","Observed","PPC_Lower95","PPC_Median","PPC_Upper95","Status","Scope"
"binary","Null","record_equal","species_equal","classified","Mean",152,50,0.694444444444444,0.642048386034256,0.763737154150198,0.863166249451032,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","record_equal","species_equal","classified","SD",152,50,0.460642331993806,0.343671753957222,0.424785491183122,0.479397804787715,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","record_equal","species_equal","classified","ZeroFraction",152,50,0.305555555555556,0.136833750548968,0.236262845849802,0.357951613965744,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","Null","record_equal","species_equal","classified","OneFraction",152,50,0.694444444444444,0.642048386034256,0.763737154150198,0.863166249451032,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","record_equal","species_equal","classified","Mean",152,50,0.694444444444444,0.606380830039526,0.719768774703557,0.823157520860782,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","record_equal","species_equal","classified","SD",152,50,0.460642331993806,0.381535338855191,0.449112107945993,0.488552063566188,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","record_equal","species_equal","classified","ZeroFraction",152,50,0.305555555555556,0.176842479139218,0.280231225296443,0.393619169960474,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M1","record_equal","species_equal","classified","OneFraction",152,50,0.694444444444444,0.606380830039526,0.719768774703557,0.823157520860782,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M2","record_equal","species_equal","classified","Mean",152,50,0.694444444444444,0.600918670399649,0.716735617039965,0.821560161396575,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M2","record_equal","species_equal","classified","SD",152,50,0.460642331993806,0.382882569835009,0.450583701776158,0.489709528096127,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M2","record_equal","species_equal","classified","ZeroFraction",152,50,0.305555555555556,0.178439838603426,0.283264382960035,0.399081329600351,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M2","record_equal","species_equal","classified","OneFraction",152,50,0.694444444444444,0.600918670399649,0.716735617039965,0.821560161396575,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M3","record_equal","species_equal","classified","Mean",152,50,0.694444444444444,0.599677887571366,0.711408212560387,0.816797101449275,"OK","training_only_same_records_types_weights; intervals_not_imputed"
"binary","M3","record_equal","species_equal","classified","SD",152,50,0.460642331993806,0.386832775903668,0.453107677778718,0.489963586466523,"OK","training_only_same_records_types_weights; intervals_not_imputed"
