"Route","Metric","Design","TrainWeighting","EvalWeighting","Model","Estimate","Reference","ReferenceEstimate","ELPD_Difference","RecordsUsed","SpeciesUsed","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","SupportNote","Alternative","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH3","FamilySize","FamilyID"
"binary","MeanLogScore","fivefold","record_equal","species_equal","M1",-0.5005932062238,"Null_same_training",-0.64962560840454,22.6529251314726,152,50,5,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.149032402180741,0.0569809213444666,2.61547898251408,0.00891024048064682,0.0407230549280476,0.266400284558047,"CONDITIONAL_OOF_APPROXIMATION",0.0104214795737585,3,"binary|MeanLogScore|fivefold|record_equal|species_equal"
"binary","MeanLogScore","fivefold","record_equal","species_equal","M2",-0.507688141766466,"Null_same_training",-0.64962560840454,21.5744949289874,152,50,5,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.141937466638075,0.0554113902924141,2.56152148302091,0.0104214795737585,0.0351947255321631,0.251787428585814,"CONDITIONAL_OOF_APPROXIMATION",0.0104214795737585,3,"binary|MeanLogScore|fivefold|record_equal|species_equal"
"binary","MeanLogScore","fivefold","record_equal","species_equal","M3",-0.511842324121636,"Null_same_training",-0.64962560840454,20.9430592110015,152,50,5,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.137783284282905,0.0520519683827101,2.64703312024357,0.00812013996819592,0.0396823070810559,0.244510384612721,"CONDITIONAL_OOF_APPROXIMATION",0.0104214795737585,3,"binary|MeanLogScore|fivefold|record_equal|species_equal"
"joint_bb","MeanLogScore","fivefold","record_equal","species_equal","M1",-1.26520456134207,"Null_same_training",-1.31191412366819,7.14656303589533,153,51,5,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.0467095623261133,0.0922224993231118,0.5064877081943,0.612514316482015,-0.139630931180521,0.220416318383489,"CONDITIONAL_OOF_APPROXIMATION",0.612514316482015,3,"joint_bb|MeanLogScore|fivefold|record_equal|species_equal"
"joint_bb","MeanLogScore","fivefold","record_equal","species_equal","M2",-1.20438323510636,"Null_same_training",-1.31191412366819,16.4522259499595,153,51,5,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.107530888561827,0.0829561730562738,1.29623733352408,0.194893731010149,-0.0562993250411879,0.266438949839743,"CONDITIONAL_OOF_APPROXIMATION",0.292340596515224,3,"joint_bb|MeanLogScore|fivefold|record_equal|species_equal"
"joint_bb","MeanLogScore","fivefold","record_equal","species_equal","M3",-1.19119190014338,"Null_same_training",-1.31191412366819,18.4705001992954,153,51,5,2000,2000,"SEED+100*design_index+route_index; sample.int sorted species","paired_whole_design_species_bootstrap","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.120722223524806,0.0739889907501239,1.63162414165792,0.102758689307355,-0.0196914127263895,0.269837636065563,"CONDITIONAL_OOF_APPROXIMATION",0.292340596515224,3,"joint_bb|MeanLogScore|fivefold|record_equal|species_equal"
"binary","AUC","fivefold","record_equal","species_equal","M1",0.78740858524471,"chance_level_0.5",0.5,,152,50,5,50000,50000,"SEED_OTHER+1000*design_index+10*fold; rmultinom","CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.28740858524471,0.0605933737109747,4.7432345757083,2.10332473850919e-06,0.166386336854791,0.401988447949677,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",3.15498710776378e-06,3,"binary|AUC|fivefold|record_equal|species_equal"
"binary","AUC","fivefold","record_equal","species_equal","M2",0.721891351058812,"chance_level_0.5",0.5,,152,50,5,50000,50000,"SEED_OTHER+1000*design_index+10*fold; rmultinom","CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.221891351058812,0.0755617787493349,2.93655542168884,0.00331879511803678,0.0722082916096584,0.367921154889656,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00331879511803678,3,"binary|AUC|fivefold|record_equal|species_equal"
"binary","AUC","fivefold","record_equal","species_equal","M3",0.800819385716095,"chance_level_0.5",0.5,,152,50,5,50000,50000,"SEED_OTHER+1000*design_index+10*fold; rmultinom","CONDITIONAL_ON_FOLD_AND_SPECIES_OUTCOME_STRATA","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",0.300819385716095,0.0490496429636121,6.1329577044885,8.62600874255444e-10,0.199721836310471,0.390875973422203,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.58780262276633e-09,3,"binary|AUC|fivefold|record_equal|species_equal"
"joint_bb","MAE","fivefold","record_equal","species_equal","M1",0.309830037738674,"Null_same_training",0.336401486920479,,145,48,5,50000,50000,"SEED_OTHER+1000*design_index+999; rmultinom","paired_species_bootstrap_complete_point_subset","two.sided","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_species_cluster_bootstrap_interval_for_difference",-0.0265714491818047,0.0189944557001821,-1.39890553334202,0.161841313061159,-0.0633558952939938,0.0114055701713706,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.161841313061159,3,"joint_bb|MAE|fivefold|record_equal|species_equal"
