"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",3.02083333333333,0.736990112133487
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",3.02083333333333,0.736990112133487
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",1.51041666666667,-0.163009887866513
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",1.51041666666667,-0.121909887866513
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",1.51041666666667,-0.163009887866513
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",1.51041666666667,-0.0630098878665131
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",3.02083333333333,0.136990112133487
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",1.51041666666667,-0.263009887866513
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",1.51041666666667,-0.263009887866513
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",3.02083333333333,-0.0630098878665131
"fivefold",1,"joint_bb","Null","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.736990112133487,"73bd87e3b00243a33a08f3ab5380751bd9ff8e889b8738e27d0ef61fc0fe91a6","formal","species_equal",3.02083333333333,0.236990112133487
