"Check","Passed","Detail"
"caller_scope_and_running_before_evaluation",TRUE,"PASS"
"stdout_messages_warnings_logged",TRUE,"PASS"
"repeated_step_appends_log",TRUE,"PASS"
"error_status_and_short_circuit",TRUE,"PASS"
"interrupt_status_and_cleanup",TRUE,"PASS"
"existing_sink_preserved",TRUE,"PASS"
"no_sink_or_connection_leak",TRUE,"PASS"
"settings_restore_before_state_reuse",TRUE,"PASS"
"valid_example_spec_accepted",TRUE,"PASS"
"weight_formula_has_same_code_but_different_target",TRUE,"PASS"
"changed_weight_formula_rejected_before_fit",TRUE,"PASS"
"mismatched_example_fold_rejected",TRUE,"PASS"
"finish_without_fit_inventory_rejected",TRUE,"PASS"
"all_nonblank_code_lines_have_chinese_comments",TRUE,"PASS"
"core_edit_before_prepare_rejected_before_execution",TRUE,"PASS"
"support_edit_after_begin_rejected_before_execution",TRUE,"PASS"
"main_file_edit_after_begin_rejected_before_execution",TRUE,"PASS"
